-25.1604999999981,-11.5712842543621,72.3969999999972,-12.6137337212858,-2.45121637259434,103.247999999963
152.619265771791,-11.5189314103342,-132.722035197192,171.91131800416,-2.79047780571721,-87.292631577875
-63.8052185634733,-10.7294284779579,-46.8225047786254,-51.6345807952748,-2.50854048809239,-19.4887520812335
26.9036998088704,-11.519528751603,42.8420000000042,57.5332883910451,-2.92562690122043,54.9412296555238
-110.5435,-10.7379555793276,31.8619999999646,-90.9315000000061,-7.90454418993579,42.3889999999665
-7.52147244554362,-11.5113798878651,53.4120000000112,22.815499999997,-3.3040438724551,65.1094902404584
-66.2795000000042,-10.7507858105103,-122.395000000019,-56.3214999999909,-8.29599277410277,-100.733999999997
4.41850816566148,-10.4707536549333,-26.3946069490048,50.3596086006437,-2.00194426567742,-11.2415040867054
50.0786418174393,-10.6521372433944,-10.5438192337751,62.782498421293,-1.49660134156141,22.3501423590351
8.67149999999674,-10.6238921722039,-3.12615897395881,39.0999331405037,-1.73114889062376,9.18797976971837
122.387096307473,-10.9024502231995,32.3053789066034,132.541499999992,-0.531398438331763,65.8319999999949
-73.2711490743968,-10.7870631202546,-81.2729999999865,-45.6534999999858,-3.05689343176267,-69.8704829985509
-47.4079415791202,-10.6885433500897,-2.2468134695082,-19.4674999999988,-2.98257481039893,8.77167288877536
148.968294897495,-11.5189314103342,-131.984836831514,169.196449236508,-5.8452142521024,-86.5092358424445
51.9654999999912,-10.4075150949593,-73.3868942863774,65.2092977853899,-3.46151243223652,-33.9760000000242
-173.477500000008,-10.458170812685,53.3489999999874,-161.155499999993,-7.80961823100996,65.1439999999711
-87.1595000000088,-11.2876586910218,60.6639999999898,-63.6558249512746,-2.7542832370736,70.8785536568612
-178.045618580509,-10.0415367583029,27.7962640496553,-154.876500000013,-1.56968417459129,38.8750556148589
-15.5648246742494,-10.7053471566614,-111.14607700851,8.09109036886366,-3.16504075506645,-100.700233595679
3.67421095239115,-10.4707536549333,-28.0863198674051,50.0610311725759,-4.89623121560913,-12.8309543057694
-181.655091222259,-10.9508976085975,68.498771496932,-161.634798871703,-1.95877858517805,78.7523535715882
-9.55050000001211,-10.6901477574301,-87.5970000000088,15.0764999999956,-3.12518020815459,-77.1098009984707
-99.597614574508,-10.417064141847,-18.3970495043322,-88.948069258302,-1.71062687074027,4.48993953334866
-179.152499999997,-10.0415367583029,23.9582876889035,-156.103646231029,-1.1572298126001,34.8249427005649
93.7115000000049,-10.4825391610865,-61.1744240380358,106.078500000003,-7.59680143277638,-34.4519999999902
-160.33249999999,-10.2953485138539,-116.982000000018,-137.78815571114,-0.533572040620669,-101.353999999992
-63.0157884944056,-10.7294284779579,-56.5571824180079,-49.5321379604284,-2.04890657394001,-19.3323951726779
43.2875000000058,-10.6901477574301,-104.204000000027,67.452500000014,-3.1144405910696,-93.6800099301036
37.7564999999886,-11.1302619079994,12.5800000000163,50.2124999999942,-8.06505656589494,29.9780000000028
171.767647205153,-11.5263446388461,-89.0480000000098,183.872499999998,-2.48411110823629,-60.2326976259938
79.1562330198067,-10.4769465555685,-14.0908160563558,119.661892719945,-4.9379661155446,-0.597689212299884
82.7245000000112,-10.2808427058164,-51.7320000000182,94.7564999999886,-7.74240757839803,-38.8170000000391
149.192978349922,-11.4172454874491,-63.459877017187,159.659688490967,-2.97263329673357,-46.156597075169
-161.986499999999,-10.3673320167295,-15.0210000000079,-151.867089288426,-5.87519618823415,9.7729999999865
169.291902670346,-11.5263446388461,-88.1800390907447,181.305217602727,-3.03252762335879,-59.5011895264615
-153.984797598649,-10.5891659965227,-42.6051897859434,-132.993500000011,-1.52089424058397,-34.0819999999949
-20.5234503757092,-11.5712842543621,75.0854468641919,-10.2733226792188,-3.2790861723711,99.1875568865216
-33.5644480723422,-10.7386424576609,-83.4524012212059,-23.4624999999942,-3.0268441361906,-60.6110000000335
-179.759499999986,-10.3418708005867,-14.0838730222895,-170.170490619523,-5.89150426788783,9.92999999999302
9.82631103959284,-10.6238921722039,2.66679614980239,33.5488999581139,-2.38104221188882,12.81832078757
53.3006960290659,-10.4075150949593,-75.2617047443637,66.152593187755,-2.88670690841905,-35.5210125288577
58.3454999999958,-10.5640783126527,-133.402000000002,67.8757683912991,-7.85267680953836,-118.581000000006
-176.640060556558,-10.3418708005867,-15.0869999999995,-166.182499999995,-5.8365172326663,7.91499999997904
-32.1411399394856,-10.6584722256791,-55.3159522014321,-18.9558545520995,-5.09971622901297,-19.7691518059
-152.3995,-10.417064141847,13.8561571490718,-142.60218042045,-5.97326250742117,38.8141553112655
-125.359416393127,-10.577372192212,-51.9785318275099,-107.805499999988,-1.87950999560571,-43.2870000000112
119.747833561007,-10.9024502231995,32.9000280687469,127.942057771579,-1.64305522567679,60.4756463588565
-6.42641400973662,-11.5113798878651,57.1500796602922,24.6730269819382,-3.15082074834918,68.5352416397072
59.7344999999914,-10.4314628126245,-32.7833283736836,70.2192684415786,-2.87742518564294,-7.08625751448562
-126.63949999999,-10.577372192212,-57.1626288815751,-108.318649200955,-2.19296450605728,-47.4186546232668
163.021509589395,-11.3904766541916,-45.0270000000019,172.0815,-8.35498618791221,-31.4403431658284
78.3670999288443,-10.4769465555685,-11.8791047279956,119.525239429349,-2.88391846484266,1.46765311609488
-6.42331605823711,-11.5113798878651,60.0371819959837,24.6730269302207,-5.73739139456177,70.6840000000084
-10.2539627920196,-10.6017622692998,-62.2254041967099,2.84391515413881,-5.08596053059896,-26.5757106749807
75.7198698554712,-11.4593077546548,35.2882068608305,104.712499999994,-2.92810885669985,46.1130659554037
-156.576499999996,-10.2953485138539,-114.11395511555,-136.033570989413,-0.399746723282708,-99.7187087294878
-44.1025000000081,-10.5607254668409,14.23199999996,-27.4144780446659,-1.98429775591249,22.7757159193279
-105.94785358457,-11.0513200977261,46.9880438265973,-90.5333271130803,-1.94176516935004,55.9089986756444
105.019499999995,-10.9508047164475,23.9335862008156,117.677907127974,-7.92213051267315,35.030999999959
-42.5390886712703,-10.5607254668409,17.9685418773443,-26.123499999987,-2.43910361481558,26.6730000000098
-103.169476012205,-10.417064141847,-14.2238073499175,-94.4293609745218,-1.71062687072516,3.50038063625107
-29.9651970063278,-10.6584722256791,-55.3159522014321,-17.4852798754,-2.1378208470622,-20.702396895329
-4.2784999999858,-10.6901477574301,-80.054999999993,15.2294999999867,-7.86161358783621,-70.6350000000093
46.8085000000137,-10.6521372433944,17.5239999999758,57.3999538997014,-7.39766169092668,29.1041389434831
87.0565000000061,-10.4825391610865,-82.854858517414,96.4214999999967,-7.61493386294689,-62.8759999999893
-72.7109624278673,-10.6659297688138,-5.4878978349152,-63.1443484770716,-2.93346142776616,19.4442602642812
145.715499999991,-11.4237496955491,-85.3429999999935,158.460499999986,-7.7660106819993,-73.7889999999898
-148.336602009193,-10.417064141847,13.7220000000088,-140.2745,-5.7019805622374,34.6626233663992
-32.5273357908591,-11.293872628546,38.1130000000121,-16.696858731244,-8.25243695623766,46.0540513194865
73.5904999999912,-10.5871874604076,-104.041857759934,89.2733432045206,-2.69371254054357,-94.0819999999949
-11.3788838866749,-10.6017622692998,-61.5987741034478,1.08151707181241,-2.26560146947128,-27.0014356360189
164.778229153657,-11.5189314103342,-110.343431624875,174.282500000001,-2.79047780570044,-88.2296247514314
-75.2217953517975,-10.6659297688138,-4.00019544886891,-66.2751601340133,-3.13152782380551,21.3128918098519
-94.7320346537163,-10.417064141847,4.83032754278975,-85.9635000000126,-5.83327054128395,20.2025760678225
-176.761716331122,-10.3094613485341,-98.7820000000065,-160.911118852324,-0.339179850107086,-87.1279626592295
-157.387536805472,-10.3673320167295,-12.2405328800087,-148.080500000011,-5.97321198500018,6.25099999998929
167.379399459402,-11.5263446388461,-87.3245678564999,178.81239386744,-5.91465153932932,-58.8793832461233
-110.93522610818,-10.6089101120928,-82.3230000000331,-91.0284999999858,-5.83967809257513,-74.4549887362518
91.1201251230086,-11.5293542405698,65.242889768735,106.956185316172,-2.70368765908951,73.3640937936143
144.534500000009,-11.3832199152727,-94.8450000000303,156.468706271466,-7.40107929975039,-84.875
88.6695937891782,-11.5293542405698,60.8539999999921,108.634005012456,-2.88301288487094,69.3758488044259
-78.7055000000109,-10.6659297688138,-2.17600000003586,-69.440499999997,-7.74747499022702,20.5229999999865
-111.108746403886,-10.6127629320771,-128.01852371858,-101.356005349051,-1.55100341526001,-106.827043201018
167.195500000002,-11.3671935826642,-30.1739999999991,177.092499999999,-8.11082005076878,-13.9100000000326
-1.45650000000023,-11.6226158802396,85.4219999999623,18.244331644295,-3.47997856357372,96.3488252757816
-113.877381943632,-10.6127629320771,-127.661949165282,-104.405547767296,-1.61023448996225,-105.930896905775
-85.1293307466549,-10.6630756023863,-42.4254873596365,-76.2066690041684,-2.99609372439088,-21.6024280617712
56.5182583489513,-10.6521372433944,21.3493877503206,65.8335000000079,-1.57036100257601,29.9899999999907
-56.8374999999942,-11.4558425026055,57.9683954510256,-45.2603863169206,-3.21179250343082,84.3182921579573
-87.4300113591598,-10.6630756023863,-41.6922648869804,-79.1435302256141,-3.12225116514634,-19.3239292546059
113.193499999994,-10.9024502231995,61.7106812623679,123.128929447732,-8.07849928913505,69.9729999999981
-178.545500000007,-10.3094613485341,-101.033999999985,-163.624500000005,-0.546612389019589,-89.9735701571335
-180.29900389447,-10.9508976085975,72.6138293408439,-160.453500000003,-2.68182528961984,82.3219999999856
-85.2466869716591,-10.9594667248557,41.609971537313,-57.5969276663673,-2.67529460312327,53.3800000000047
75.2955046761781,-10.5871874604076,-107.193000000028,90.6094999999914,-2.69371254053257,-97.4919013688923
-48.9988105708326,-10.6885433500897,-5.94688293949002,-22.032880149316,-5.07659854883591,3.4416544753476
-70.5115456272906,-10.7870631202546,-75.8574009008007,-44.5972842603223,-5.21141762191352,-65.7425448679132
49.6268010278291,-10.6521372433944,-2.35793087596539,57.4619318342593,-2.26710766177143,20.0725505916052
-131.9755,-10.7796595966681,40.905184858304,-121.11635335043,-8.06580812994734,48.8349999999627
-29.5426088847744,-11.293872628546,45.3486194408033,-14.3555000000051,-1.84234006712374,53.3418429591693
22.9684999999881,-10.4545407087676,-53.38400000002,45.9103506561951,-2.85215929624436,-44.2102638505748
-155.204499999993,-10.5891659965227,-45.7619999999879,-140.816693599918,-1.4013097421111,-38.3562404148979
64.638910933747,-10.4314628126245,-34.0050000000047,74.122294807632,-4.90066906175775,-8.3371080783545
-117.565499999997,-11.4757284856724,97.9290000000037,-103.95749999999,-8.90945444746556,104.718999999983
2.30503047344973,-11.6226158802396,91.7309569611098,20.1878335737856,-3.07186735950039,99.6930446692859
32.4015000000072,-10.7304956743395,-117.748000000021,42.0544999999984,-7.9389435156395,-109.881999999983
-84.7614999999932,-10.8312679954979,-111.050325295189,-77.2883636096376,-1.27784613927372,-100.304999999993
-140.837499999994,-10.7710251030834,43.7880000000005,-130.939500000008,-7.90164064728104,54.7069999999949
-80.2350869894144,-10.8312679954979,-112.46100000001,-72.7014999999956,-1.27784613930394,-101.745073361206
-176.314300726517,-10.2017242012998,-133.346218127641,-165.395500000013,-1.20179625726775,-124.140000000014
-82.0325000000012,-11.3494073028294,80.8489999999874,-64.4684999999881,-8.84826527532935,87.4409999999916
-134.247802111175,-11.4775307836222,114.598821419931,-123.236917125701,-2.19763540090735,121.820127249288
150.787500000006,-11.3891740930069,-74.5489999999991,160.914500000014,-8.67818907523797,-66.6066007090849
163.830500000011,-11.5263446388461,-70.3536138348281,174.733500000002,-8.75927713826074,-62.8709999999846
-23.0965449383948,-10.6117175868268,14.2562835786375,-7.7963415577542,-2.60776423339974,21.2213776674471
-91.6344999999856,-10.779386810565,-132.68557632016,-84.5104140728363,-1.80033595039413,-119.951000000001
-159.89850000001,-10.3673320167295,-26.2783730666852,-148.603499999997,-7.80166602875991,-17.1560000000172
-132.686073498277,-11.4775307836222,118.792749834538,-121.974500000011,-2.19763540091476,125.821999999986
-104.749164995708,-11.0513200977261,51.0849626192939,-89.4104999999981,-2.62379446756128,59.0420000000158
-97.5124905588746,-10.6462445324797,-62.8699999999953,-90.3214999999909,-5.77479525805431,-47.3560000000289
154.306361718976,-11.5189314103342,-133.873000000021,164.042854108789,-2.62211806545728,-117.13583981595
41.5904999999912,-10.4707536549333,-36.2459999999846,50.7534999999916,-7.57257861134179,-26.2559999999939
79.0954999999958,-10.4769465555685,-11.3850000000093,92.4905000000144,-7.61105132723309,-2.4796149917529
-173.129290039069,-10.401800685036,-38.76800000004,-165.780499999993,-5.86190514412498,-23.1749999999884
-37.5172965514939,-10.7386424576609,-81.1935032631154,-28.7305479473434,-5.14097200505709,-59.4376231294009
-155.253499999992,-11.4276329140463,99.9679999999935,-148.234499999991,-6.86191805411997,112.036997106799
-158.616699274484,-11.4276329140463,101.102000000014,-151.888893638417,-6.90820906550689,113.021752833854
-10.999426351249,-11.2571234979243,40.2373630151269,2.22049999999581,-2.42996749040735,47.170999999973
-83.9125000000058,-10.8265976768947,-102.671000000031,-69.6815000000061,-8.36552317119695,-95.3950000000186
63.0878009477747,-10.4314628126245,-33.3135764531908,71.8952135836589,-2.59194228077884,-7.91625542077236
-50.1158973792626,-11.4558425026055,59.896565359144,-36.408999892592,-6.26010107160656,102.13460192323
-50.1158973792626,-11.4558425026055,59.896565359144,-36.408999892592,-6.26010107159917,102.13460192323
142.546499999997,-11.5189314103342,-128.613834959338,153.068499999994,-8.77890065450463,-121.255999999994
45.3541766204289,-11.6033142679465,70.0221885328065,78.8503202218562,-6.62201753149047,80.7796929795295
-70.3955625460658,-10.7870631202546,-77.3085291104508,-45.6224962873966,-3.05689343165963,-68.1825432479382
-138.078500000003,-11.3895501370771,99.1659999999683,-129.650499999989,-8.48990571328192,106.996999999974
-47.4513314128562,-10.6885433500897,-3.62014543783153,-22.2144647564564,-2.72213248219917,5.04844628169667
-41.5284999999858,-10.7037837058691,-105.85500000004,-33.8255000000063,-3.39358567570226,-96.5590000000084
-182.321499999991,-10.9508976085975,67.0249999999651,-170.090211392875,-7.89701142317603,74.6072471474763
-124.499802849547,-11.4820343933652,110.77849005285,-114.740499999985,-2.2234266002016,118.762351310346
-104.61050000001,-10.6089101120928,-78.2555187835824,-89.1545000000042,-5.97514909823664,-71.1689999999944
-101.526500000007,-10.6462445324797,-60.8780000000261,-94.2532203106675,-6.1054725695479,-45.6138320637401
146.458500000008,-11.4172454874491,-61.6212966125458,155.141973731428,-2.81140273049679,-45.060999999987
-36.1595000000088,-10.7037837058691,-107.487953157164,-29.1865000000107,-3.4256085026786,-97.8720000000321
14.5130101119867,-10.4918325539393,-62.0074369270005,21.8324999999895,-3.47295086235454,-45.9974114599172
129.519499999995,-11.1451925932029,89.9880000000121,134.866500000004,-8.09939392045207,98.2849999999744
-43.4535000000033,-10.6751708511017,-131.235033974517,-34.3205000000016,-8.23246836159746,-123.813000000024
-62.0954999999958,-11.4180988529089,86.670999999973,-55.3424999999988,-9.038430612153,97.1149999999907
23.5684999999939,-10.6238921722039,8.80400000000373,32.9175000000105,-7.75602854956357,16.5773497765185
-97.8334526376275,-10.417064141847,5.67057907412527,-90.996173629188,-5.99920963225807,18.1060669498402
30.7302286511112,-10.6901477574301,-96.0015732258908,45.7836721364583,-3.76036909107958,-88.6183383957832
-164.79250000001,-11.4276329140463,99.8438650274184,-157.829844222724,-7.98655307412525,107.974559834984
83.9594999999972,-11.5293542405698,56.4930000000168,90.8871803590155,-8.54890762899872,67.5792919061496
-85.2662125164643,-11.2876586910218,66.5962756700465,-62.6375000000116,-5.63991202862687,74.4400000000023
14.0178730280895,-10.6238921722039,11.5879999999888,21.1055000000051,-7.6799913107707,20.0970000000088
14.3209388714167,-10.6901477574301,-89.6608461762662,29.2048661849112,-3.7807739732133,-83.3145465672715
-179.234014859801,-10.2017242012998,-137.578760078875,-167.453791779466,-1.20179625723443,-127.930137519434
46.1224999999977,-11.5668917589193,60.1389999999665,55.7305000000051,-9.05255365357679,66.6049999999814
-123.245277323731,-11.4820343933652,116.566627312452,-113.565177514829,-2.22342660018845,122.766000000003
29.135500000004,-11.5931349658387,65.0165239903145,37.4084999999905,-9.08889205763456,71.8360000000102
-35.4092229644593,-10.7386424576609,-81.1503348079277,-27.005057137605,-2.36258805041492,-60.304978389293
-31.1755000000121,-10.6885433500897,-14.2229999999981,-24.4265000000014,-7.7515872081703,-4.01716288470198
-12.1866595688916,-11.2571234979243,36.3833063580678,1.23353927626158,-2.41622182468017,42.47817375866
-106.683500000014,-10.7871077986505,-98.6657326022396,-99.9594999999972,-0.983594638549176,-89.5160000000033
-87.0304956614855,-10.779386810565,-133.489999999991,-80.7065000000002,-1.87997455345343,-121.80153623363
-13.0304999999935,-11.2571234979243,31.1049999999814,-4.33450004342012,-8.46982765638242,40.2448313342175
-75.2239651474811,-10.8279672548284,-87.8535458006663,-62.3352196299529,-2.34218049901652,-81.6365307851811
41.4945000000007,-10.6521372433944,-1.16700000001583,50.1300410344847,-7.43555358830331,5.52799999999115
30.8564999999944,-10.6238921722039,5.15700000000652,40.5034999999916,-7.61843442709103,14.8069999999716
155.094785672962,-11.3904766541916,-42.3510812420282,163.261919378157,-3.35067341458305,-36.0430315585108
-160.258499999996,-10.4679994766249,49.6489999999758,-149.807499999995,-7.99393058872168,55.9539999999688
-31.6469940899697,-11.293872628546,41.4181323469966,-15.7512300510134,-2.69319100238519,49.0647324760212
-137.773760608427,-10.3099740196951,-118.964716480987,-126.529440964368,-0.516605295305638,-111.250284490641
-77.1527799874602,-10.6659297688138,-5.18213660997572,-67.6541242183303,-2.86403582477799,22.3746201702743
5.67285816001822,-11.6226158802396,94.9256295859232,19.6995721729181,-6.6438329164223,100.705000000016
93.3695000000007,-11.5293542405698,57.3420000000042,100.285018068069,-8.64319170460647,64.5925531061948
105.608500000002,-10.4769465555685,-16.7069999999949,115.409500000009,-7.58861619808189,-10.38400000002
27.8845000000147,-10.7304956743395,-111.230679011322,37.025240168412,0.936997951164478,-104.84116081387
-68.1405000000086,-10.9594667248557,32.2709281198331,-61.1150862455834,-8.10802805818809,39.5970000552479
-183.872499999998,-10.6089101120928,-58.0348204693873,-171.011810076743,-6.14798244210262,-49.6279483457911
49.8005832000053,-10.6582931709826,-120.295598732133,60.2545419545204,-1.55791093956368,-113.782318357553
-169.098499999993,-10.2536556477375,-91.8230000000331,-155.135500000004,-8.03964488866139,-82.0705009616213
-3.86749999999302,-10.7310028619514,-134.863388508093,3.08482970891055,-1.78713449648221,-124.266999999993
48.7625000000116,-11.6155584492969,66.7509999999893,56.0995000000112,-8.861420629404,76.7930000000051
-141.37882783945,-11.3210559817372,84.4844826849294,-117.887213061593,-5.93545838988694,92.9407667800551
24.5812476833526,-10.753099613012,-135.904000000039,31.5835000000079,-1.6389196652794,-126.434662197076
120.309225911391,-10.9508047164475,22.7010000000009,124.930604597961,-0.616751436134386,33.0642947932356
145.394346795219,-11.3891740930069,-73.0836881216383,152.322696909221,-3.01177819445085,-61.6374150839983
29.1199482606899,-10.7304956743395,-106.928551528603,38.2115000000049,0.159652329543078,-100.516000000003
-102.559706505621,-10.7871077986505,-100.08600000001,-95.6494999999995,-1.06856926688613,-90.9459999999963
-24.9499339502363,-11.5712842543621,62.3129999999655,-16.9475000000093,-3.14866153913519,69.5297808607575
43.9014452781412,-11.519528751603,49.4356660481426,59.2603490891634,-5.68993250510903,55.6061855577282
-18.9793783127679,-10.6117175868268,20.7639999999665,-11.3115000000107,-7.68276115508867,28.0659999999916
72.5444999999891,-10.5871874604076,-100.646000000008,84.9324999999953,-7.75644292622956,-92.3159999999916
-139.564500000008,-10.3099740196951,-122.200082697498,-130.709332070081,-0.516605295343158,-114.091036432015
-59.3183695444895,-10.7747553029893,-96.4139999999898,-51.5595956988982,-3.32882491327823,-90.1658593588509
-12.1050318068301,-11.5712842543621,103.278280613769,-1.79436239472125,-2.93306624231722,109.229999999981
109.326530677412,-11.2878118190425,53.3834238815471,115.828500000003,-8.31483894956372,61.8379999999888
10.8845000000147,-11.6345319857779,77.2980000000098,18.6485000000102,-9.00152101312005,83.6959999999963
-180.617499999993,-11.2679679576788,113.986999999965,-174.136499999993,-8.78796323199262,121.421999999962
-104.413309877244,-10.417064141847,-25.6760000000359,-97.7619882784493,-5.9572650239355,-16.8528163966839
78.0613685745921,-11.6033142679465,60.4159999999683,85.3834999999963,-9.03465710807827,70.4511036855401
-86.1214735209942,-11.2876586910218,65.8720690833288,-67.5933313172136,-2.63027234076201,73.7990169510595
161.029500000004,-11.5263446388461,-79.6440000000293,170.837476049637,-8.7487075620875,-73.3975538042723
76.7234999999928,-10.2934473087023,-57.9619999999995,84.2925000000105,-7.89846202703218,-50.8809999999939
-26.3555538947403,-10.7053471566614,-112.102000000014,-19.2382802906795,-3.15039277740075,-105.1543703223
1.00649999998859,-10.6017622692998,-34.6790000000037,6.8695000000007,-7.89367177817849,-26.3060000000405
-50.4414999999863,-10.7047584089443,-115.847999999998,-43.2204999999958,-8.56012810265556,-107.139000000025
-74.9826511953142,-10.8312679954979,-112.421000000031,-68.7314999999944,-8.16712804665721,-105.568000000028
-78.7479380920122,-10.8279672548284,-92.3250699468772,-64.4399691170547,-5.23955983214801,-86.48807027156
-60.1340310356463,-10.9594667248557,36.4789999999921,-53.7184999999881,-1.85160132845587,45.2134546567686
0.095499999995809,-10.6117175868268,16.2892061092425,7.1304999999993,-7.44683645581673,23.5590000000084
166.411499999987,-11.5263446388461,-61.5840000000317,176.74752461398,-8.7545022942716,-56.0499999999884
-175.035999330721,-10.401800685036,-33.6980960745714,-169.830150742142,-5.79224271032129,-22.8386339385761
104.39615481795,-11.2878118190425,49.1178091436159,110.624500000005,-6.11780273674911,56.9249999999884
-116.919499999989,-11.0984798145719,48.4379999999655,-108.593760471966,-8.27051066388897,54.5869999999995
42.4434999999939,-10.4654098334999,7.22999999998137,48.3655000000144,-8.21287830698413,17.5189999999711
47.5414999999921,-10.6521372433944,-3.85584437003126,54.4398952339252,-5.31413808493296,15.2280000000028
-90.7504999999946,-10.6630756023863,-40.6304660522146,-85.010500000004,-7.79976402979763,-29.0219999999972
-69.6953559768735,-10.8072479377413,24.3979999999865,-59.0142612493655,-1.94479959474147,29.9789999999921
-113.461500000005,-10.6089101120928,-85.3630000000121,-107.930499999988,-8.24108456706296,-76.3343015806167
-43.8665000000037,-10.6722395963766,-41.0169999999925,-36.492499999993,-8.26812952988713,-35.0709999999963
-181.996500000008,-11.3663057336262,94.6829999999609,-176.451365811867,-1.38475305745892,105.474451125483
-107.53349999999,-10.417064141847,-24.5908406714443,-101.945755020395,-5.95726502392914,-16.149000000034
-133.414073632914,-10.6022184400563,-47.4441697303555,-124.058500000014,-1.99439220980438,-40.0719999999856
96.8845658341597,-11.2878118190425,47.4621822660556,108.43677707389,-7.03102003027307,53.2019999999902
-16.5314814683516,-10.6560675687756,-17.3573747621267,-10.9519564751536,-5.06908113884952,-4.07383368659066
-50.1135000000068,-10.7294284779579,-29.3640000000014,-43.5934999999881,-7.98642815599832,-22.6501652335282
61.7674999999872,-10.2820167629282,-84.1880000000237,69.9496197891713,-4.14835300243409,-78.7712758652633
146.13949999999,-11.5189314103342,-120.141000000003,156.026500000007,-8.7384790602813,-113.989000000001
84.3134999999893,-11.4593077546548,41.8927163720946,92.9464999999909,-9.25736737277483,47.7050000000163
-107.271500000003,-11.0513200977261,46.3680000000168,-98.3505000000005,-8.15620813935768,51.5505181332701
13.5301443358476,-10.4918325539393,-57.8086143418914,19.1977372310648,-3.33584850813111,-45.9105696510524
157.825500000006,-11.5189314103342,-89.554999999993,167.280499999993,-8.76877589252754,-83.685999999987
60.3665000000037,-11.4593077546548,38.6346947907005,67.3785448038834,-2.41843794677765,46.4940000000061
-112.147120310168,-10.6844300544847,-99.8319999999949,-105.548500000004,-8.18515970643145,-92.125
96.2754999999888,-11.2878118190425,45.0999999999767,107.884074336791,-7.03102003030539,50.7228810549714
-13.1604250451783,-10.6560675687756,-18.727501366986,-7.08980297794915,-2.69021481335459,-6.47744443285046
-79.123499999987,-10.9594667248557,36.3585436542053,-73.0589776933484,-8.13451869893076,43.2579999999725
-168.181500000006,-11.4720752895768,90.3129999999655,-162.631638794439,-1.50820837059646,100.983000000007
136.099500000011,-11.3832199152727,-86.5807462200173,145.715219008562,-1.10967172931329,-81.9239999999991
