-183.87249755859375,-8.67300033569336,-10.831268310546875,-55.994869232177734,115.12530517578125,-0.3391798436641693
-182.888671875,-6.93429708480835,-10.60891056060791,-123.75849914550781,53.28451156616211,-1.8849622011184692
-171.36050415039062,1.472000002861023,-10.325996398925781,-160.14549255371094,16.600000381469727,-8.000651359558105
-177.860107421875,23.77199935913086,-10.60891056060791,-154.12510681152344,53.28451156616211,-2.291952133178711
-153.77049255371094,-6.93429708480835,-10.367332458496094,-148.08050537109375,-4.609391212463379,-6.501081943511963
-153.7433624267578,31.826000213623047,-10.602218627929688,-123.75849914550781,49.76015853881836,-2.1832282543182373
-183.87249755859375,54.611515045166016,-10.63696575164795,-120.48065185546875,114.37567901611328,-0.4238146245479584
-176.81658935546875,54.611515045166016,-10.60891056060791,-153.52268981933594,83.48600006103516,-4.406581878662109
-174.99893188476562,89.62236785888672,-10.30946159362793,-152.6295928955078,103.04126739501953,-2.1880509853363037
-146.59649658203125,72.61400604248047,-10.63696575164795,-120.48065185546875,83.18599700927734,-4.603039264678955
-149.42950439453125,97.16799926757812,-10.30997371673584,-131.3125,114.37567901611328,-2.4344820976257324
-122.50250244140625,-8.67300033569336,-10.7294282913208,-60.37812805175781,49.6384391784668,-1.860590934753418
-104.2813720703125,-1.342733383178711,-10.41706371307373,-89.8844985961914,19.03499984741211,-2.832247257232666
-117.12750244140625,25.46500015258789,-10.646245002746582,-90.32150268554688,49.10883712768555,-5.979069709777832
-91.76249694824219,-8.67300033569336,-10.665929794311523,-65.31231689453125,21.2450008392334,-3.347989320755005
-90.59649658203125,22.475494384765625,-10.7294282913208,-60.37812805175781,49.6384391784668,-2.206317663192749
-118.14754486083984,53.588218688964844,-10.831268310546875,-55.994869232177734,115.12530517578125,-0.9835946559906006
-118.14754486083984,53.588218688964844,-10.646245002746582,-95.74458312988281,81.0739974975586,-2.5030109882354736
-112.85449981689453,98.15336608886719,-10.684430122375488,-107.46002960205078,115.12530517578125,-5.336916923522949
-74.17949676513672,54.40791320800781,-10.787062644958496,-55.994869232177734,77.07522583007812,-2.7944233417510986
-80.47550201416016,85.1372299194336,-10.831268310546875,-61.75121307373047,109.67720031738281,-3.6428415775299072
-62.09550094604492,-121.67549896240234,-11.686873435974121,78.8503189086914,-9.514557838439941,-0.9471739530563354
-59.52349853515625,-121.67549896240234,-11.686873435974121,8.35949993133545,-75.77589416503906,-2.6859261989593506
-46.115501403808594,-121.67549896240234,-11.619155883789062,-32.067501068115234,-110.75645446777344,-3.0953011512756348
-59.52349853515625,-83.54420471191406,-11.455842971801758,-45.23283767700195,-75.80799865722656,-3.8501136302948
-15.179499626159668,-106.25425720214844,-11.571284294128418,-3.9861316680908203,-103.17747497558594,-6.655800819396973
-18.695396423339844,-100.45491027832031,-11.686873435974121,8.35949993133545,-75.77589416503906,-3.2966248989105225
-60.134029388427734,-71.07476043701172,-11.571460723876953,7.130499839782715,-9.514557838439941,-1.410177230834961
-58.78501510620117,-66.22937774658203,-11.455842971801758,-26.51449966430664,-42.743064880371094,-3.1514804363250732
-56.90933609008789,-40.236000061035156,-11.073519706726074,-26.405500411987305,-15.488556861877441,-2.8382809162139893
-27.926137924194336,-71.07476043701172,-11.571460723876953,3.062436103820801,-40.795509338378906,-2.421781301498413
-26.75749969482422,-39.93832778930664,-11.340312957763672,5.91349983215332,-9.514557838439941,-2.4054439067840576
-25.514358520507812,-32.071998596191406,-11.106176376342773,-23.602500915527344,-32.071998596191406,-7.404855728149414
-11.6372709274292,-18.644609451293945,-10.611717224121094,0.7899731397628784,-14.975858688354492,-2.7054810523986816
2.9834256172180176,-101.23866271972656,-11.668323516845703,46.129302978515625,-72.60099792480469,-1.886256217956543
18.612213134765625,-94.49736022949219,-11.622615814208984,26.487689971923828,-88.89118194580078,-5.844829082489014
39.19871139526367,-83.26699829101562,-11.603314399719238,41.760501861572266,-83.26699829101562,-3.8704891204833984
0.2656000256538391,-70.44300079345703,-11.634603500366211,67.37854766845703,-10.224824905395508,-0.9471739530563354
3.1605756282806396,-66.1500015258789,-11.593134880065918,36.043418884277344,-52.632408142089844,-3.3892998695373535
0.2656000256538391,-37.48005676269531,-11.340312957763672,36.31320571899414,-12.81676959991455,-2.526869773864746
34.77667236328125,-69.43476867675781,-11.63335132598877,63.5827522277832,-40.652503967285156,-3.3423187732696533
35.59925842285156,-37.16899871826172,-11.459307670593262,66.86750030517578,-12.923999786376953,-1.5064761638641357
-70.51154327392578,-9.115635871887207,-10.787062644958496,69.94962310791016,115.56820678710938,0.9369979500770569
-60.165382385253906,-6.9343061447143555,-10.735344886779785,4.866576194763184,52.75,-2.023933172225952
-56.01884460449219,-6.9343061447143555,-10.735344886779785,-34.476985931396484,20.833309173583984,-2.2426304817199707
-60.165382385253906,22.525999069213867,-10.7294282913208,-28.49090003967285,50.209999084472656,-5.684511661529541
-28.15486717224121,-6.50823974609375,-10.688543319702148,4.866576194763184,21.767948150634766,-3.076369047164917
-23.34885025024414,22.844762802124023,-10.658472061157227,3.302500009536743,50.05896759033203,-3.4587676525115967
-60.816158294677734,53.93278503417969,-10.787062644958496,5.683499813079834,114.04299926757812,-2.4116578102111816
-53.521484375,57.933998107910156,-10.787062644958496,-25.497499465942383,84.44300079345703,-2.4116578102111816
-54.17649841308594,91.38973999023438,-10.774755477905273,-27.747499465942383,107.94200134277344,-3.4390709400177
-28.757383346557617,56.1743278503418,-10.738642692565918,4.606827735900879,83.38612365722656,-2.692817211151123
-27.715499877929688,102.83195495605469,-10.705347061157227,-0.8921161890029907,114.04299926757812,-3.355489730834961
1.006500005722046,-9.115635871887207,-10.65213680267334,68.22049713134766,53.01261901855469,-2.1717329025268555
2.740499973297119,-9.115635871887207,-10.623891830444336,38.057106018066406,16.22679901123047,-2.4085118770599365
5.156499862670898,29.249000549316406,-10.491832733154297,36.62430953979492,52.630001068115234,-2.852159261703491
35.00678253173828,-4.647064685821533,-10.65213680267334,66.47592163085938,21.695636749267578,-2.1717329025268555
32.769500732421875,28.357999801635742,-10.47075366973877,68.22049713134766,53.01261901855469,-2.37419056892395
6.378166198730469,54.630733489990234,-10.73205852508545,69.94962310791016,115.56820678710938,0.9369979500770569
11.935500144958496,55.98002624511719,-10.690147399902344,33.41450119018555,83.80799865722656,-3.508086681365967
6.378166198730469,86.61387634277344,-10.705347061157227,33.84386444091797,115.56820678710938,-3.36739182472229
36.68149948120117,54.630733489990234,-10.531733512878418,65.04354858398438,78.56900024414062,-4.944248199462891
35.50352096557617,85.02434539794922,-10.73205852508545,66.71871185302734,115.39495086669922,-1.842477798461914
-180.10549926757812,115.8479995727539,-10.801072120666504,67.87577056884766,138.58799743652344,1.3418986797332764
-180.10549926757812,117.15494537353516,-10.801072120666504,-59.15650177001953,138.58799743652344,1.3418986797332764
-180.10549926757812,120.80567932128906,-10.612763404846191,-120.52977752685547,138.58799743652344,0.060979511588811874
-121.17167663574219,122.01303100585938,-10.779386520385742,-64.72786712646484,132.68557739257812,-1.1094180345535278
-57.34450149536133,115.99299621582031,-10.785542488098145,61.403499603271484,136.5749969482422,-1.139692783355713
-57.34450149536133,120.26000213623047,-10.731002807617188,4.79481840133667,134.72108459472656,-5.5576090812683105
1.4535000324249268,116.24299621582031,-10.785542488098145,56.54621505737305,135.09255981445312,-1.139692783355713
62.7292366027832,-134.17864990234375,-11.730524063110352,183.87249755859375,115.2229995727539,11.730524063110352
65.1269760131836,-134.17864990234375,-11.730524063110352,177.57650756835938,-10.562000274658203,11.730524063110352
67.25542449951172,-116.48358154296875,-11.603314399719238,119.24593353271484,-72.58902740478516,10.86356258392334
65.1269760131836,-70.41372680664062,-11.695391654968262,130.13949584960938,-20.916000366210938,-1.5648068189620972
66.6937484741211,-70.41372680664062,-11.603314399719238,95.71109008789062,-42.712520599365234,-3.1624677181243896
68.89823150634766,-40.37765121459961,-11.459307670593262,98.42021942138672,-31.34222984313965,-3.502936840057373
99.94731903076172,-66.10214233398438,-11.529354095458984,128.71878051757812,-45.606998443603516,-1.6588443517684937
98.50588989257812,-34.677001953125,-11.459307670593262,126.97750091552734,-20.916000366210938,-1.6823078393936157
130.97314453125,-134.17864990234375,-11.054156303405762,134.3252716064453,-134.17864990234375,11.730524063110352
129.17782592773438,-50.88600158691406,-11.473282814025879,177.57650756835938,-10.562000274658203,-1.5771546363830566
175.89332580566406,-17.869243621826172,-11.367193222045898,176.64772033691406,-17.869243621826172,-9.295557975769043
62.7292366027832,-8.304152488708496,-11.526344299316406,179.63150024414062,115.2229995727539,-1.109671711921692
66.75737762451172,-3.6981539726257324,-10.482539176940918,121.6405029296875,41.314998626708984,-3.2206666469573975
66.75737762451172,-3.6981539726257324,-10.476946830749512,93.05816650390625,14.041000366210938,-3.2206666469573975
75.25550079345703,22.802412033081055,-10.318100929260254,94.52249908447266,41.314998626708984,-7.788446426391602
113.46792602539062,7.4861626625061035,-10.476946830749512,121.16863250732422,14.258000373840332,-3.8592307567596436
105.85216522216797,22.669574737548828,-10.423894882202148,110.30449676513672,22.669574737548828,-7.859735488891602
65.35150146484375,64.93399810791016,-10.690147399902344,96.5165023803711,105.21600341796875,-2.598461866378784
68.54850006103516,104.87797546386719,-10.660499572753906,70.38433837890625,104.87797546386719,-6.459079742431641
151.52804565429688,-8.304152488708496,-11.496675491333008,179.63150024414062,53.130001068115234,-2.3193461894989014
151.52804565429688,35.227352142333984,-11.417245864868164,158.19276428222656,50.897159576416016,-3.2322640419006348
160.19924926757812,-8.304152488708496,-11.367193222045898,174.16421508789062,21.4880428314209,-2.9036436080932617
158.8841094970703,22.63524627685547,-11.496675491333008,174.28250122070312,49.17100143432617,-4.228784561157227
129.83197021484375,55.843345642089844,-11.526344299316406,171.30442810058594,115.2229995727539,-2.171983480453491
140.28135681152344,55.843345642089844,-11.423749923706055,156.49346923828125,84.50749206542969,-3.372908353805542
129.83197021484375,86.38863372802734,-11.480183601379395,153.49549865722656,112.36006164550781,-3.2684619426727295
170.0743865966797,76.53955078125,-11.526344299316406,171.30442810058594,76.53955078125,-8.726861953735352
161.41490173339844,105.35206604003906,-11.51893138885498,166.8163604736328,113.86127471923828,-3.5868847370147705
65.4443588256836,117.13720703125,-11.51893138885498,166.4385223388672,135.8719940185547,-1.4061559438705444
66.58531951904297,117.13720703125,-11.51893138885498,164.62750244140625,131.4929962158203,-2.1520841121673584
