-72.7960915562289,133.550849525782,-10.6749384419212,-39.3799999999756,133.550849525782,-4.86987755426692
8.07454488155781,-23.8089999999502,-11.2948501518431,42.2108733015775,-23.8089999999502,-2.27325374865656
-15.2369999999937,61.1140000000014,-10.6017638424423,-0.611617586866487,61.1140000000014,-2.96651139011993
-28.1075553588162,57.9710000000196,-10.6584737988216,-13.6539999999804,57.9710000000196,-2.95762298352415
-13.6410711839562,100.639338739915,-10.6901493305726,68.2316577342281,100.639338739915,-2.75721289535468
-153.902004602045,-79.4452889427776,-11.3210575548797,-108.742999999988,-79.4452889427776,-2.73850278227239
79.3025478992495,8.49021229869686,-10.476948128711,113.833830490214,8.49021229869686,-2.83816523432715
-132.379999999976,-88.0767927952693,-11.3210575548797,-114.672999999981,-88.0767927952693,-8.56845715290934
-87.0359999999928,-37.7182434176793,-10.9594682979982,-58.1442938575638,-37.7182434176793,-1.91434886719343
-156.685999999987,-53.2660000000033,-11.0984813877144,-120.459000000003,-53.2660000000033,-8.16199031989612
-154.323868261941,-56.4865036489209,-11.0984813877144,-106.501999999979,-56.4865036489209,-2.48952424546141
9.29305508511607,-28.0016576464404,-11.2948501518431,43.1820000000007,-28.0016576464404,-1.31910489880512
112.952000000019,-33.8993336330168,-10.902451796342,124.926544986782,-33.8993336330168,-7.78513370345646
-17.0938106173708,115.115059734206,-10.7053487298039,8.50018204277148,115.115059734206,-3.17043522781495
-25.185999999987,-72.359999999986,-11.5712858275046,-12.6392337212746,-72.359999999986,-2.45121794573684
152.593765771802,132.759035197203,-11.5189329834767,171.885818004172,132.759035197203,-2.79047937885971
-63.8307185634621,46.8595047786366,-10.7294300511004,-51.6600807952636,46.8595047786366,-2.50854206123489
26.8781998088816,-42.804999999993,-11.5195303247455,57.5077883910562,-42.804999999993,-2.92562847436293
-110.568999999989,-31.8249999999534,-10.7379571524701,-90.9569999999949,-31.8249999999534,-7.90454576307829
-7.54697244553245,-53.375,-11.5113814610076,22.7900000000081,-53.375,-3.3040454455976
-66.304999999993,122.43200000003,-10.7507873836528,-56.3469999999797,122.43200000003,-8.29599434724527
4.39300816567265,26.431606949016,-10.4707552280758,50.3341086006549,26.431606949016,-2.00194583881992
50.0531418174505,10.5808192337863,-10.6521388165369,62.7569984213042,10.5808192337863,-1.49660291470391
8.64600000000792,3.16315897396999,-10.6238937453464,39.0744331405149,3.16315897396999,-1.73115046376626
122.361596307484,-32.2683789065923,-10.902451796342,132.516000000003,-32.2683789065923,-0.531400011474263
-73.2966490743856,81.3099999999977,-10.7870646933971,-45.6789999999746,81.3099999999977,-3.05689500490517
-47.4334415791091,2.28381346951937,-10.6885449232322,-19.4929999999877,2.28381346951937,-2.98257638354143
148.942794897506,132.021836831525,-11.5189329834767,169.170949236519,132.021836831525,-5.8452158252449
51.9400000000023,73.4238942863885,-10.4075166681018,65.1837977854011,73.4238942863885,-3.46151400537902
-173.502999999997,-53.3119999999763,-10.4581723858275,-161.180999999982,-53.3119999999763,-7.80961980415246
-87.1849999999977,-60.6269999999786,-11.2876602641643,-63.6813249512634,-60.6269999999786,-2.7542848102161
-178.071118580498,-27.7592640496441,-10.0415383314454,-154.902000000002,-27.7592640496441,-1.56968574773379
-15.5903246742382,111.183077008522,-10.7053487298039,8.06559036887484,111.183077008522,-3.16504232820895
3.64871095240233,28.1233198674163,-10.4707552280758,50.0355311725871,28.1233198674163,-4.89623278875163
-181.680591222248,-68.4617714969208,-10.95089918174,-161.660298871691,-68.4617714969208,-1.95878015832055
-9.57600000000093,87.63400000002,-10.6901493305726,15.0510000000068,87.63400000002,-3.12518178129709
-99.6231145744969,18.4340495043434,-10.4170657149895,-88.9735692582908,18.4340495043434,-1.71062844388277
-179.177999999985,-23.9212876888923,-10.0415383314454,-156.129146231018,-23.9212876888923,-1.1572313857426
93.6860000000161,61.211424038047,-10.482540734229,106.053000000014,61.211424038047,-7.59680300591888
-160.357999999978,117.019000000029,-10.2953500869964,-137.813655711128,117.019000000029,-0.533573613763169
-63.0412884943944,56.594182418019,-10.7294300511004,-49.5576379604172,56.594182418019,-2.04890814708251
43.262000000017,104.241000000038,-10.6901493305726,67.4270000000251,104.241000000038,-3.1144421642121
37.7309999999998,-12.5430000000051,-11.1302634811419,50.1870000000054,-12.5430000000051,-8.06505813903744
171.742147205165,89.085000000021,-11.5263462119886,183.847000000009,89.085000000021,-2.48411268137879
79.1307330198179,14.127816056367,-10.476948128711,119.636392719956,14.127816056367,-4.9379676886871
82.6990000000224,51.7690000000293,-10.2808442789589,94.7309999999998,51.7690000000293,-7.74240915154053
149.167478349933,63.4968770171981,-11.4172470605916,159.634188490978,63.4968770171981,-2.97263486987607
-162.011999999988,15.0580000000191,-10.367333589872,-151.892589288414,15.0580000000191,-5.87519776137665
169.266402670357,88.2170390907559,-11.5263462119886,181.279717602738,88.2170390907559,-3.03252919650129
-154.010297598637,42.6421897859545,-10.5891675696652,-133.019,42.6421897859545,-1.52089581372647
-20.548950375698,-75.0484468641807,-11.5712858275046,-10.2988226792077,-75.0484468641807,-3.2790877455136
-33.589948072331,83.4894012212171,-10.7386440308034,-23.487999999983,83.4894012212171,-3.0268457093331
-179.784999999974,14.1208730223007,-10.3418723737292,-170.195990619512,14.1208730223007,-5.89150584103033
9.80081103960401,-2.62979614979122,-10.6238937453464,33.5233999581251,-2.62979614979122,-2.38104378503132
53.2751960290771,75.2987047443748,-10.4075166681018,66.1270931877661,75.2987047443748,-2.88670848156155
58.320000000007,133.439000000013,-10.5640798857952,67.8502683913102,133.439000000013,-7.85267838268086
-176.665560556547,15.1240000000107,-10.3418723737292,-166.207999999984,15.1240000000107,-5.8365188058088
-32.1666399394744,55.3529522014433,-10.6584737988216,-18.9813545520883,55.3529522014433,-5.09971780215547
-152.424999999988,-13.8191571490606,-10.4170657149895,-142.627680420439,-13.8191571490606,-5.97326408056367
-125.384916393115,52.015531827521,-10.5773737653545,-107.830999999976,52.015531827521,-1.87951156874821
119.722333561018,-32.8630280687357,-10.902451796342,127.91655777159,-32.8630280687357,-1.64305679881929
-6.45191400972544,-57.1130796602811,-11.5113814610076,24.6475269819493,-57.1130796602811,-3.15082232149168
59.7090000000026,32.8203283736948,-10.431464385767,70.1937684415898,32.8203283736948,-2.87742675878544
-126.664999999979,57.1996288815862,-10.5773737653545,-108.344149200944,57.1996288815862,-2.19296607919978
162.996009589406,45.064000000013,-11.3904782273341,172.056000000011,45.064000000013,-8.35498776105471
78.3415999288554,11.9161047280068,-10.476948128711,119.49973942936,11.9161047280068,-2.88392003798516
-6.44881605822593,-60.0001819959725,-11.5113814610076,24.6475269302318,-60.0001819959725,-5.73739296770427
-10.2794627920084,62.262404196721,-10.6017638424423,2.81841515414999,62.262404196721,-5.08596210374146
75.6943698554824,-35.2512068608194,-11.4593093277973,104.687000000005,-35.2512068608194,-2.92811042984235
-156.601999999984,114.150955115561,-10.2953500869964,-136.059070989402,114.150955115561,-0.399748296425208
-44.127999999997,-14.1949999999488,-10.5607270399834,-27.4399780446547,-14.1949999999488,-1.98429932905499
-105.973353584559,-46.9510438265861,-11.0513216708686,-90.5588271130691,-46.9510438265861,-1.94176674249254
104.994000000006,-23.8965862008044,-10.95080628959,117.652407127985,-23.8965862008044,-7.92213208581565
-42.5645886712591,-17.9315418773331,-10.5607270399834,-26.1489999999758,-17.9315418773331,-2.43910518795808
-103.194976012193,14.2608073499287,-10.4170657149895,-94.4548609745107,14.2608073499287,-1.71062844386766
-29.9906970063166,55.3529522014433,-10.6584737988216,-17.5107798753888,55.3529522014433,-2.1378224202047
-4.30399999997462,80.0920000000042,-10.6901493305726,15.2039999999979,80.0920000000042,-7.86161516097871
46.7830000000249,-17.4869999999646,-10.6521388165369,57.3744538997125,-17.4869999999646,-7.39766326406918
87.0310000000172,82.8918585174251,-10.482540734229,96.3960000000079,82.8918585174251,-7.61493543608939
-72.7364624278562,5.52489783492638,-10.6659313419563,-63.1698484770604,5.52489783492638,-2.93346300090866
145.690000000002,85.3800000000047,-11.4237512686916,158.434999999998,85.3800000000047,-7.7660122551418
-148.362102009181,-13.6849999999977,-10.4170657149895,-140.299999999988,-13.6849999999977,-5.7019821353799
-32.5528357908479,-38.0760000000009,-11.2938742016885,-16.7223587312328,-38.0760000000009,-8.25243852938017
73.5650000000023,104.078857759945,-10.5871890335501,89.2478432045318,104.078857759945,-2.69371411368607
-11.4043838866637,61.635774103459,-10.6017638424423,1.05601707182359,61.635774103459,-2.26560304261378
164.752729153668,110.380431624886,-11.5189329834767,174.257000000012,110.380431624886,-2.79047937884294
-75.2472953517863,4.03719544888008,-10.6659313419563,-66.3006601340021,4.03719544888008,-3.13152939694801
-94.7575346537051,-4.79332754277857,-10.4170657149895,-85.9890000000014,-4.79332754277857,-5.83327211442645
-176.787216331111,98.8190000000177,-10.3094629216766,-160.936618852313,98.8190000000177,-0.339181423249586
-157.413036805461,12.2775328800199,-10.367333589872,-148.106,12.2775328800199,-5.97321355814268
167.353899459413,87.3615678565111,-11.5263462119886,178.786893867451,87.3615678565111,-5.91465311247182
-110.960726108169,82.3600000000442,-10.6089116852353,-91.0539999999746,82.3600000000442,-5.83967966571763
91.0946251230198,-65.2058897687239,-11.5293558137123,106.930685316183,-65.2058897687239,-2.70368923223201
144.50900000002,94.8820000000414,-11.3832214884152,156.443206271477,94.8820000000414,-7.40108087289289
88.6440937891894,-60.8169999999809,-11.5293558137123,108.608505012468,-60.8169999999809,-2.88301445801343
-78.7309999999998,2.21300000004703,-10.6659313419563,-69.4659999999858,2.21300000004703,-7.74747656336952
-111.134246403875,128.055523718591,-10.6127645052196,-101.38150534904,128.055523718591,-1.55100498840251
167.170000000013,30.2110000000102,-11.3671951558067,177.06700000001,30.2110000000102,-8.11082162391128
-1.48199999998906,-85.3849999999511,-11.6226174533821,18.2188316443062,-85.3849999999511,-3.47998013671622
-113.902881943621,127.698949165293,-10.6127645052196,-104.431047767284,127.698949165293,-1.61023606310475
-85.1548307466437,42.4624873596476,-10.6630771755288,-76.2321690041572,42.4624873596476,-2.99609529753338
56.4927583489625,-21.3123877503094,-10.6521388165369,65.8080000000191,-21.3123877503094,-1.57036257571851
-56.862999999983,-57.9313954510144,-11.455844075748,-45.2858863169095,-57.9313954510144,-3.21179407657332
-87.4555113591487,41.7292648869916,-10.6630771755288,-79.1690302256029,41.7292648869916,-3.12225273828884
113.168000000005,-61.6736812623567,-10.902451796342,123.103429447743,-61.6736812623567,-8.07850086227755
-178.570999999996,101.070999999996,-10.3094629216766,-163.649999999994,101.070999999996,-0.546613962162089
-180.324503894459,-72.5768293408328,-10.95089918174,-160.478999999992,-72.5768293408328,-2.68182686276234
-85.2721869716479,-41.5729715373018,-10.9594682979982,-57.6224276663561,-41.5729715373018,-2.67529617626576
75.2700046761893,107.23000000004,-10.5871890335501,90.5840000000026,107.23000000004,-2.69371411367507
-49.0243105708214,5.9838829395012,-10.6885449232322,-22.0583801493049,5.9838829395012,-5.07660012197841
-70.5370456272794,75.8944009008119,-10.7870646933971,-44.6227842603112,75.8944009008119,-5.21141919505602
49.6013010278402,2.39493087597657,-10.6521388165369,57.4364318342705,2.39493087597657,-2.26710923491393
-132.000999999989,-40.8681848582928,-10.7796611698106,-121.141853350418,-40.8681848582928,-8.06580970308984
-29.5681088847632,-45.3116194407921,-11.2938742016885,-14.3809999999939,-45.3116194407921,-1.84234164026624
22.9429999999993,53.4210000000312,-10.4545422819101,45.8848506562063,53.4210000000312,-2.85216086938686
-155.229999999981,45.7989999999991,-10.5891675696652,-140.842193599907,45.7989999999991,-1.4013113152536
64.6134109337581,34.0420000000158,-10.431464385767,74.0967948076432,34.0420000000158,-4.90067063490025
-117.590999999986,-97.8919999999925,-11.4757300588149,-103.982999999978,-97.8919999999925,-8.90945602060806
2.27953047346091,-91.6939569610986,-11.6226174533821,20.1623335737968,-91.6939569610986,-3.07186893264289
32.3760000000184,117.785000000033,-10.730497247482,42.0290000000095,117.785000000033,-7.938945088782
-84.7869999999821,111.087325295201,-10.8312695686404,-77.3138636096264,111.087325295201,-1.27784771241622
-140.862999999983,-43.7509999999893,-10.7710266762259,-130.964999999997,-43.7509999999893,-7.90164222042354
-80.2605869894032,112.498000000021,-10.8312695686404,-72.7269999999844,112.498000000021,-1.27784771244644
-176.339800726506,133.383218127652,-10.2017257744423,-165.421000000002,133.383218127652,-1.20179783041025
-82.05799999999,-80.8119999999763,-11.3494088759719,-64.4939999999769,-80.8119999999763,-8.84826684847185
-134.273302111164,-114.56182141992,-11.4775323567647,-123.26241712569,-114.56182141992,-2.19763697404985
150.762000000017,74.5860000000102,-11.3891756661494,160.889000000025,74.5860000000102,-8.67819064838047
163.805000000022,70.3906138348393,-11.5263462119886,174.708000000013,70.3906138348393,-8.75927871140324
-23.1220449383836,-14.2192835786263,-10.6117191599693,-7.82184155774303,-14.2192835786263,-2.60776580654224
-91.6599999999744,132.722576320171,-10.7793883837075,-84.5359140728251,132.722576320171,-1.80033752353663
-159.923999999999,26.3153730666963,-10.367333589872,-148.628999999986,26.3153730666963,-7.80166760190241
-132.711573498265,-118.755749834527,-11.4775323567647,-122,-118.755749834527,-2.19763697405726
-104.774664995697,-51.0479626192828,-11.0513216708686,-89.435999999987,-51.0479626192828,-2.62379604070378
-97.5379905588634,62.9070000000065,-10.6462461056222,-90.3469999999797,62.9070000000065,-5.77479683119681
154.280861718988,133.910000000033,-11.5189329834767,164.017354108801,133.910000000033,-2.62211963859978
41.5650000000023,36.2829999999958,-10.4707552280758,50.7280000000028,36.2829999999958,-7.57258018448429
79.070000000007,11.4220000000205,-10.476948128711,92.4650000000256,11.4220000000205,-7.61105290037559
-173.154790039058,38.8050000000512,-10.4018022581785,-165.805999999982,38.8050000000512,-5.86190671726748
-37.5427965514828,81.2305032631266,-10.7386440308034,-28.7560479473323,81.2305032631266,-5.14097357819958
-155.27899999998,-99.9309999999823,-11.4276344871888,-148.25999999998,-99.9309999999823,-6.86191962726247
-158.642199274473,-101.065000000002,-11.4276344871888,-151.914393638406,-101.065000000002,-6.90821063864939
-11.0249263512378,-40.2003630151157,-11.2571250710668,2.19500000000698,-40.2003630151157,-2.42996906354985
-83.9379999999946,102.708000000042,-10.8265992500372,-69.7069999999949,102.708000000042,-8.36552474433945
63.0623009477858,33.3505764532019,-10.431464385767,71.8697135836701,33.3505764532019,-2.59194385392134
-50.1413973792514,-59.8595653591328,-11.455844075748,-36.4344998925808,-59.8595653591328,-6.26010264474906
-50.1413973792514,-59.8595653591328,-11.455844075748,-36.4344998925808,-59.8595653591328,-6.26010264474167
142.521000000008,128.65083495935,-11.5189329834767,153.043000000005,128.65083495935,-8.77890222764713
45.3286766204401,-69.9851885327953,-11.603315841089,78.8248202218674,-69.9851885327953,-6.62201910463297
-70.4210625460546,77.3455291104619,-10.7870646933971,-45.6479962873855,77.3455291104619,-3.05689500480213
-138.103999999992,-99.1289999999572,-11.3895517102196,-129.675999999978,-99.1289999999572,-8.48990728642442
-47.4768314128451,3.6571454378427,-10.6885449232322,-22.2399647564453,3.6571454378427,-2.72213405534167
-41.5539999999746,105.892000000051,-10.7037852790116,-33.8509999999951,105.892000000051,-3.39358724884476
-182.34699999998,-66.9879999999539,-10.95089918174,-170.115711392864,-66.9879999999539,-7.89701299631853
-124.525302849535,-110.741490052838,-11.4820359665077,-114.765999999974,-110.741490052838,-2.2234281733441
-104.635999999999,78.2925187835936,-10.6089116852353,-89.179999999993,78.2925187835936,-5.97515067137914
-101.551999999996,60.9150000000373,-10.6462461056222,-94.2787203106564,60.9150000000373,-6.1054741426904
146.433000000019,61.658296612557,-11.4172470605916,155.116473731439,61.658296612557,-2.81140430363928
-36.1849999999977,107.524953157175,-10.7037852790116,-29.2119999999995,107.524953157175,-3.4256100758211
14.4875101119978,62.0444369270117,-10.4918341270818,21.8070000000007,62.0444369270117,-3.47295243549704
129.494000000006,-89.9510000000009,-11.1451941663454,134.841000000015,-89.9510000000009,-8.09939549359457
-43.4789999999921,131.272033974528,-10.6751724242442,-34.3459999999905,131.272033974528,-8.23246993473997
-62.1209999999846,-86.6339999999618,-11.4181004260514,-55.3679999999877,-86.6339999999618,-9.0384321852955
23.5430000000051,-8.76699999999255,-10.6238937453464,32.8920000000217,-8.76699999999255,-7.75603012270607
-97.8589526376163,-5.63357907411409,-10.4170657149895,-91.0216736291768,-5.63357907411409,-5.99921120540056
30.7047286511224,96.0385732259019,-10.6901493305726,45.7581721364695,96.0385732259019,-3.76037066422208
-164.817999999999,-99.8068650274072,-11.4276344871888,-157.855344222713,-99.8068650274072,-7.98655464726775
83.9340000000084,-56.4560000000056,-11.5293558137123,90.8616803590266,-56.4560000000056,-8.54890920214122
-85.2917125164531,-66.5592756700353,-11.2876602641643,-62.6630000000005,-66.5592756700353,-5.63991360176937
13.9923730281007,-11.5509999999776,-10.6238937453464,21.0800000000163,-11.5509999999776,-7.6799928839132
14.2954388714279,89.6978461762774,-10.6901493305726,29.1793661849224,89.6978461762774,-3.7807755463558
-179.25951485979,137.615760078887,-10.2017257744423,-167.479291779455,137.615760078887,-1.20179783037693
46.0970000000088,-60.1019999999553,-11.5668933320618,55.7050000000163,-60.1019999999553,-9.05255522671929
-123.27077732372,-116.52962731244,-11.4820359665077,-113.590677514818,-116.52962731244,-2.22342817333095
29.1100000000151,-64.9795239903033,-11.5931365389812,37.3830000000016,-64.9795239903033,-9.08889363077706
-35.4347229644482,81.1873348079389,-10.7386440308034,-27.0305571375939,81.1873348079389,-2.36258962355742
-31.2010000000009,14.2600000000093,-10.6885449232322,-24.4519999999902,14.2600000000093,-7.7515887813128
-12.2121595688805,-36.3463063580566,-11.2571250710668,1.20803927627276,-36.3463063580566,-2.41622339782267
-106.709000000003,98.7027326022508,-10.787109371793,-99.984999999986,98.7027326022508,-0.983596211691676
-87.0559956614743,133.527000000002,-10.7793883837075,-80.7319999999891,133.527000000002,-1.87997612659593
-13.0559999999823,-31.0679999999702,-11.2571250710668,-4.36000004340895,-31.0679999999702,-8.46982922952492
-75.2494651474699,87.8905458006775,-10.8279688279709,-62.3607196299417,87.8905458006775,-2.34218207215902
41.4690000000119,1.20400000002701,-10.6521388165369,50.1045410344959,1.20400000002701,-7.43555516144581
30.8310000000056,-5.11999999999534,-10.6238937453464,40.4780000000028,-5.11999999999534,-7.61843600023353
155.069285672973,42.3880812420393,-11.3904782273341,163.236419378169,42.3880812420393,-3.35067498772555
-160.283999999985,-49.6119999999646,-10.4680010497674,-149.832999999984,-49.6119999999646,-7.99393216186418
-31.6724940899585,-41.3811323469854,-11.2938742016885,-15.7767300510022,-41.3811323469854,-2.69319257552769
-137.799260608415,119.001716480998,-10.3099755928376,-126.554940964357,119.001716480998,-0.516606868448138
-77.1782799874491,5.21913660998689,-10.6659313419563,-67.6796242183191,5.21913660998689,-2.86403739792049
5.6473581600294,-94.888629585912,-11.6226174533821,19.6740721729293,-94.888629585912,-6.64383448956479
93.3440000000119,-57.304999999993,-11.5293558137123,100.25951806808,-57.304999999993,-8.64319327774896
105.583000000013,16.7440000000061,-10.476948128711,115.38400000002,16.7440000000061,-7.58861777122439
27.8590000000258,111.267679011333,-10.730497247482,36.9997401684232,111.267679011333,0.936996378021978
-68.1659999999974,-32.2339281198219,-10.9594682979982,-61.1405862455722,-32.2339281198219,-8.10802963133059
-183.897999999986,58.0718204693985,-10.6089116852353,-171.037310076732,58.0718204693985,-6.14798401524512
49.7750832000165,120.332598732144,-10.6582947441251,60.2290419545316,120.332598732144,-1.55791251270618
-169.123999999982,91.8600000000442,-10.25365722088,-155.160999999993,91.8600000000442,-8.03964646180389
-3.89299999998184,134.900388508104,-10.7310044350939,3.05932970892172,134.900388508104,-1.78713606962471
48.7370000000228,-66.7139999999781,-11.6155600224394,56.0740000000224,-66.7139999999781,-8.86142220254649
-141.404327839438,-84.4474826849182,-11.3210575548797,-117.912713061582,-84.4474826849182,-5.93545996302944
24.5557476833637,135.94100000005,-10.7531011861545,31.5580000000191,135.94100000005,-1.6389212384219
120.283725911402,-22.6639999999898,-10.95080628959,124.905104597972,-22.6639999999898,-0.616753009276886
145.368846795231,73.1206881216494,-11.3891756661494,152.297196909232,73.1206881216494,-3.01177976759335
29.094448260701,106.965551528614,-10.730497247482,38.1860000000161,106.965551528614,0.159650756400578
-102.58520650561,100.123000000021,-10.787109371793,-95.6749999999884,100.123000000021,-1.06857084002863
-24.9754339502251,-62.2759999999544,-11.5712858275046,-16.9729999999981,-62.2759999999544,-3.14866311227769
43.8759452781524,-49.3986660481314,-11.5195303247455,59.2348490891745,-49.3986660481314,-5.68993407825153
-19.0048783127568,-20.7269999999553,-10.6117191599693,-11.3369999999995,-20.7269999999553,-7.68276272823117
72.5190000000002,100.683000000019,-10.5871890335501,84.9070000000065,100.683000000019,-7.75644449937206
-139.589999999997,122.237082697509,-10.3099755928376,-130.734832070069,122.237082697509,-0.516606868485658
-59.3438695444784,96.4510000000009,-10.7747568761318,-51.585095698887,96.4510000000009,-3.32882648642073
-12.1305318068189,-103.241280613758,-11.5712858275046,-1.81986239471007,-103.241280613758,-2.93306781545972
109.301030677423,-53.3464238815359,-11.287813392185,115.803000000014,-53.3464238815359,-8.31484052270622
10.8590000000258,-77.2609999999986,-11.6345335589204,18.6230000000214,-77.2609999999986,-9.00152258626255
-180.642999999982,-113.949999999953,-11.2679695308213,-174.161999999982,-113.949999999953,-8.78796480513512
-104.438809877232,25.713000000047,-10.4170657149895,-97.7874882784381,25.713000000047,-5.957266597078
78.0358685746032,-60.3789999999572,-11.603315841089,85.3580000000075,-60.3789999999572,-9.03465868122077
-86.146973520983,-65.8350690833176,-11.2876602641643,-67.6188313172024,-65.8350690833176,-2.63027391390451
161.004000000015,79.6810000000405,-11.5263462119886,170.811976049648,79.6810000000405,-8.74870913523
76.698000000004,57.9990000000107,-10.2934488818448,84.2670000000217,57.9990000000107,-7.89846360017468
-26.3810538947291,112.139000000025,-10.7053487298039,-19.2637802906684,112.139000000025,-3.15039435054325
0.980999999999767,34.7160000000149,-10.6017638424423,6.84400000001187,34.7160000000149,-7.89367335132099
-50.4669999999751,115.885000000009,-10.7047599820868,-43.2459999999846,115.885000000009,-8.56012967579806
-75.0081511953031,112.458000000042,-10.8312695686404,-68.7569999999832,112.458000000042,-8.16712961979971
-78.773438092001,92.3620699468884,-10.8279688279709,-64.4654691170435,92.3620699468884,-5.23956140529051
-60.1595310356352,-36.4419999999809,-10.9594682979982,-53.7439999999769,-36.4419999999809,-1.85160290159837
0.0700000000069849,-16.2522061092313,-10.6117191599693,7.10500000001048,-16.2522061092313,-7.44683802895923
166.385999999999,61.6210000000428,-11.5263462119886,176.722024613991,61.6210000000428,-8.75450386741409
-175.06149933071,33.7350960745825,-10.4018022581785,-169.855650742131,33.7350960745825,-5.79224428346379
104.370654817962,-49.0808091436047,-11.287813392185,110.599000000017,-49.0808091436047,-6.11780430989161
-116.944999999978,-48.4009999999544,-11.0984813877144,-108.619260471954,-48.4009999999544,-8.27051223703147
42.4180000000051,-7.1929999999702,-10.4654114066424,48.3400000000256,-7.1929999999702,-8.21287988012662
47.5160000000033,3.89284437004244,-10.6521388165369,54.4143952339364,3.89284437004244,-5.31413965807546
-90.7759999999835,40.6674660522258,-10.6630771755288,-85.0359999999928,40.6674660522258,-7.79976560294013
-69.7208559768624,-24.3609999999753,-10.8072495108838,-59.0397612493543,-24.3609999999753,-1.94480116788397
-113.486999999994,85.4000000000233,-10.6089116852353,-107.955999999976,85.4000000000233,-8.24108614020547
-43.8919999999925,41.0540000000037,-10.6722411695191,-36.5179999999818,41.0540000000037,-8.26813110302963
-182.021999999997,-94.6459999999497,-11.3663073067687,-176.476865811856,-94.6459999999497,-1.38475463060142
-107.558999999979,24.6278406714555,-10.4170657149895,-101.971255020384,24.6278406714555,-5.95726659707164
-133.439573632902,47.4811697303667,-10.6022200131988,-124.084000000003,47.4811697303667,-1.99439378294688
96.8590658341709,-47.4251822660444,-11.287813392185,108.411277073901,-47.4251822660444,-7.03102160341557
-16.5569814683404,17.3943747621379,-10.6560691419181,-10.9774564751424,17.3943747621379,-5.06908271199202
-50.1389999999956,29.4010000000126,-10.7294300511004,-43.6189999999769,29.4010000000126,-7.98642972914082
61.7419999999984,84.2250000000349,-10.2820183360707,69.9241197891824,84.2250000000349,-4.14835457557659
146.114000000001,120.178000000014,-11.5189329834767,156.001000000018,120.178000000014,-8.7384806334238
84.2880000000005,-41.8557163720834,-11.4593093277973,92.9210000000021,-41.8557163720834,-9.25736894591733
-107.296999999991,-46.3310000000056,-11.0513216708686,-98.3759999999893,-46.3310000000056,-8.15620971250018
13.5046443358588,57.8456143419025,-10.4918341270818,19.172237231076,57.8456143419025,-3.33585008127361
157.800000000017,89.5920000000042,-11.5189329834767,167.255000000005,89.5920000000042,-8.76877746567004
60.3410000000149,-38.5976947906893,-11.4593093277973,67.3530448038946,-38.5976947906893,-2.41843951992015
-112.172620310157,99.8690000000061,-10.6844316276272,-105.573999999993,99.8690000000061,-8.18516127957395
96.25,-45.0629999999655,-11.287813392185,107.858574336802,-45.0629999999655,-7.03102160344789
-13.1859250451671,18.7645013669971,-10.6560691419181,-7.11530297793797,18.7645013669971,-2.69021638649709
-79.1489999999758,-36.3215436541941,-10.9594682979982,-73.0844776933372,-36.3215436541941,-8.13452027207326
-168.206999999995,-90.2759999999544,-11.4720768627193,-162.657138794428,-90.2759999999544,-1.50820994373896
136.074000000022,86.6177462200285,-11.3832214884152,145.689719008573,86.6177462200285,-1.10967330245579
-12.6545283271407,-94.6322759552859,-11.5712858275046,-7.60971333380439,-94.6322759552859,-2.90163484033128
-88.112999999983,-40.9739999999874,-10.9594682979982,-79.8669999999984,-40.9739999999874,-8.11452894972402
