-173.4775,-10.458171,53.349,-161.1555,-7.809618,65.144
-87.1595,-11.287659,60.664,-63.655827,-2.7542832,70.878555
-178.04562,-10.041536,27.796265,-154.8765,-1.5696841,38.875057
-15.564825,-10.705347,-111.14608,8.09109,-3.1650407,-100.70023
3.674211,-10.470754,-28.086319,50.06103,-4.896231,-12.830955
-181.65509,-10.950897,68.49877,-161.6348,-1.9587786,78.75235
-9.5505,-10.690147,-87.597,15.0765,-3.1251802,-77.1098
-99.59762,-10.417064,-18.397049,-88.94807,-1.7106268,4.4899397
-179.1525,-10.041536,23.958288,-156.10365,-1.1572298,34.824944
93.7115,-10.482539,-61.174423,106.0785,-7.5968013,-34.452
-160.3325,-10.295348,-116.982,-137.78816,-0.533572,-101.354
-63.01579,-10.729428,-56.557182,-49.53214,-2.0489066,-19.332396
43.2875,-10.690147,-104.204,67.4525,-3.1144407,-93.68001
37.7565,-11.130262,12.58,50.2125,-8.065057,29.978
171.76765,-11.526344,-89.048,183.8725,-2.484111,-60.232697
79.156235,-10.476947,-14.0908165,119.661896,-4.9379663,-0.5976892
82.7245,-10.280843,-51.732,94.7565,-7.742408,-38.817
149.19298,-11.417246,-63.459877,159.65968,-2.9726334,-46.156597
-161.9865,-10.367332,-15.021,-151.8671,-5.875196,9.773
169.2919,-11.526344,-88.18004,181.30522,-3.0325277,-59.50119
-153.9848,-10.589166,-42.60519,-132.9935,-1.5208943,-34.082
-20.52345,-11.571284,75.08545,-10.273323,-3.279086,99.18755
-33.56445,-10.738643,-83.4524,-23.4625,-3.026844,-60.611
-179.7595,-10.341871,-14.083873,-170.17049,-5.8915043,9.93
9.826311,-10.623892,2.6667962,33.5489,-2.3810422,12.818321
53.300697,-10.407516,-75.2617,66.152596,-2.8867068,-35.52101
58.3455,-10.564078,-133.402,67.87577,-7.852677,-118.581
-176.64006,-10.341871,-15.087,-166.1825,-5.8365173,7.915
-32.14114,-10.658472,-55.315952,-18.955854,-5.099716,-19.769152
-152.3995,-10.417064,13.856157,-142.60217,-5.9732623,38.814156
-125.35941,-10.577373,-51.97853,-107.8055,-1.87951,-43.287
119.74783,-10.902451,32.90003,127.942055,-1.6430552,60.475647
-6.426414,-11.51138,57.150078,24.673027,-3.1508207,68.53524
59.7345,-10.431463,-32.78333,70.21927,-2.8774252,-7.0862575
-126.6395,-10.577373,-57.16263,-108.31865,-2.1929646,-47.418655
163.02151,-11.390476,-45.027,172.0815,-8.354986,-31.440344
78.3671,-10.476947,-11.879105,119.52524,-2.8839185,1.4676532
-6.423316,-11.51138,60.03718,24.673027,-5.7373915,70.684
-10.2539625,-10.601762,-62.225403,2.8439152,-5.0859604,-26.57571
75.71987,-11.459308,35.288208,104.7125,-2.928109,46.113068
-156.5765,-10.295348,-114.11395,-136.03357,-0.39974672,-99.71871
-44.1025,-10.560725,14.232,-27.414478,-1.9842978,22.775717
-105.94785,-11.05132,46.988045,-90.533325,-1.9417652,55.909
105.0195,-10.950805,23.933586,117.67791,-7.9221306,35.031
-42.53909,-10.560725,17.968542,-26.1235,-2.4391036,26.673
-103.16948,-10.417064,-14.223807,-94.42936,-1.7106268,3.5003808
-29.965197,-10.658472,-55.315952,-17.48528,-2.137821,-20.702396
-4.2785,-10.690147,-80.055,15.2295,-7.8616138,-70.635
46.8085,-10.652137,17.524,57.399956,-7.3976617,29.10414
87.0565,-10.482539,-82.85486,96.4215,-7.614934,-62.876
-72.71096,-10.66593,-5.487898,-63.14435,-2.9334614,19.44426
145.7155,-11.42375,-85.343,158.4605,-7.7660108,-73.789
-148.33661,-10.417064,13.722,-140.2745,-5.7019806,34.662624
-32.527336,-11.293873,38.113,-16.69686,-8.252437,46.05405
73.5905,-10.587188,-104.041855,89.273346,-2.6937125,-94.082
-11.378884,-10.601762,-61.598774,1.0815171,-2.2656014,-27.001436
164.77823,-11.518931,-110.34343,174.2825,-2.7904778,-88.22962
-75.221794,-10.66593,-4.0001955,-66.27516,-3.131528,21.312891
-94.73203,-10.417064,4.8303275,-85.9635,-5.8332705,20.202576
-176.76172,-10.309462,-98.782,-160.91112,-0.33917984,-87.12796
-157.38754,-10.367332,-12.240533,-148.0805,-5.973212,6.251
167.3794,-11.526344,-87.32457,178.8124,-5.9146514,-58.879383
-110.93523,-10.608911,-82.323,-91.0285,-5.8396783,-74.45499
91.120125,-11.529354,65.24289,106.956184,-2.7036877,73.3641
144.5345,-11.38322,-94.845,156.4687,-7.401079,-84.875
88.66959,-11.529354,60.854,108.634,-2.8830128,69.37585
-78.7055,-10.66593,-2.176,-69.4405,-7.747475,20.523
-111.10875,-10.612763,-128.01852,-101.356,-1.5510035,-106.82704
167.1955,-11.367193,-30.174,177.0925,-8.11082,-13.91
-1.4565,-11.622616,85.422,18.244331,-3.4799786,96.34882
-113.87738,-10.612763,-127.66195,-104.40555,-1.6102345,-105.9309
-85.12933,-10.663075,-42.425488,-76.20667,-2.9960938,-21.602428
56.518257,-10.652137,21.349388,65.8335,-1.570361,29.99
-56.8375,-11.455843,57.968395,-45.260387,-3.2117925,84.31829
-87.43001,-10.663075,-41.692265,-79.14353,-3.1222513,-19.323929
113.1935,-10.902451,61.710682,123.12893,-8.078499,69.973
-178.5455,-10.309462,-101.034,-163.6245,-0.5466124,-89.97357
-180.29901,-10.950897,72.61383,-160.4535,-2.6818254,82.322
-85.24669,-10.959467,41.60997,-57.596928,-2.6752946,53.38
75.2955,-10.587188,-107.193,90.6095,-2.6937125,-97.4919
-48.99881,-10.688543,-5.9468827,-22.03288,-5.0765986,3.4416544
-70.51154,-10.787063,-75.8574,-44.597282,-5.2114177,-65.742546
49.6268,-10.652137,-2.357931,57.461933,-2.2671077,20.07255
-131.9755,-10.779659,40.905186,-121.116356,-8.065808,48.835
-29.542608,-11.293873,45.348618,-14.3555,-1.8423401,53.341843
22.9685,-10.45454,-53.384,45.91035,-2.8521593,-44.210262
-155.2045,-10.589166,-45.762,-140.8167,-1.4013097,-38.35624
64.63891,-10.431463,-34.005,74.12229,-4.900669,-8.337108
-117.5655,-11.475728,97.929,-103.9575,-8.909454,104.719
2.3050306,-11.622616,91.73096,20.187834,-3.0718675,99.69305
32.4015,-10.730495,-117.748,42.0545,-7.9389434,-109.882
-84.7615,-10.831268,-111.05032,-77.28836,-1.2778461,-100.305
-140.8375,-10.771025,43.788,-130.9395,-7.9016404,54.707
-80.235085,-10.831268,-112.461,-72.7015,-1.2778461,-101.74507
-176.3143,-10.201724,-133.34622,-165.3955,-1.2017963,-124.14
-82.0325,-11.349407,80.849,-64.4685,-8.848266,87.441
-134.2478,-11.4775305,114.59882,-123.236916,-2.1976354,121.82013
150.7875,-11.389174,-74.549,160.9145,-8.678189,-66.6066
163.8305,-11.526344,-70.353615,174.7335,-8.759277,-62.871
-23.096544,-10.611717,14.256284,-7.7963414,-2.6077642,21.221378
-91.6345,-10.7793865,-132.68558,-84.510414,-1.800336,-119.951
-159.8985,-10.367332,-26.278374,-148.6035,-7.8016663,-17.156
-132.68608,-11.4775305,118.79275,-121.9745,-2.1976354,125.822
-104.74917,-11.05132,51.08496,-89.4105,-2.6237946,59.042
-97.51249,-10.646245,-62.87,-90.3215,-5.774795,-47.356
154.30637,-11.518931,-133.873,164.04285,-2.622118,-117.13584
41.5905,-10.470754,-36.246,50.7535,-7.5725784,-26.256
79.0955,-10.476947,-11.385,92.4905,-7.6110516,-2.479615
-173.12929,-10.401801,-38.768,-165.7805,-5.861905,-23.175
-37.517296,-10.738643,-81.193504,-28.730549,-5.140972,-59.437622
-155.2535,-11.427633,99.968,-148.2345,-6.861918,112.036995
-158.6167,-11.427633,101.102,-151.8889,-6.908209,113.02175
-10.999426,-11.257124,40.237362,2.2205,-2.4299674,47.171
-83.9125,-10.826597,-102.671,-69.6815,-8.365523,-95.395
63.0878,-10.431463,-33.313576,71.89521,-2.5919423,-7.9162555
-50.1159,-11.455843,59.896564,-36.409,-6.260101,102.134605
-50.1159,-11.455843,59.896564,-36.409,-6.260101,102.134605
142.5465,-11.518931,-128.61383,153.0685,-8.778901,-121.256
45.354176,-11.603314,70.02219,78.85032,-6.6220174,80.77969
-70.39556,-10.787063,-77.30853,-45.622498,-3.0568933,-68.18254
-138.0785,-11.38955,99.166,-129.6505,-8.489905,106.997
-47.451332,-10.688543,-3.6201453,-22.214464,-2.7221324,5.048446
-41.5285,-10.703784,-105.855,-33.8255,-3.3935857,-96.559
-182.3215,-10.950897,67.025,-170.09021,-7.8970113,74.60725
-124.4998,-11.482035,110.77849,-114.7405,-2.2234266,118.76235
-104.6105,-10.608911,-78.255516,-89.1545,-5.975149,-71.169
-101.5265,-10.646245,-60.878,-94.25322,-6.1054726,-45.61383
146.4585,-11.417246,-61.621296,155.14197,-2.8114028,-45.061
-36.1595,-10.703784,-107.48795,-29.1865,-3.4256084,-97.872
14.51301,-10.491833,-62.00744,21.8325,-3.472951,-45.99741
129.5195,-11.145192,89.988,134.8665,-8.099394,98.285
-43.4535,-10.675171,-131.23503,-34.3205,-8.232469,-123.813
-62.0955,-11.418098,86.671,-55.3425,-9.03843,97.115
23.5685,-10.623892,8.804,32.9175,-7.7560287,16.57735
-97.83345,-10.417064,5.670579,-90.99617,-5.9992094,18.106068
30.730228,-10.690147,-96.00157,45.783672,-3.760369,-88.61834
-164.7925,-11.427633,99.843864,-157.82985,-7.986553,107.97456
83.9595,-11.529354,56.493,90.887184,-8.548907,67.57929
-85.26621,-11.287659,66.596275,-62.6375,-5.639912,74.44
14.017873,-10.623892,11.588,21.1055,-7.6799912,20.097
14.320939,-10.690147,-89.66084,29.204866,-3.7807739,-83.314545
-179.23401,-10.201724,-137.57877,-167.4538,-1.2017963,-127.93014
46.1225,-11.566892,60.139,55.7305,-9.052553,66.605
-123.24528,-11.482035,116.56663,-113.56518,-2.2234266,122.766
29.1355,-11.593135,65.016525,37.4085,-9.088892,71.836
-35.40922,-10.738643,-81.15034,-27.005056,-2.3625882,-60.304977
-31.1755,-10.688543,-14.223,-24.4265,-7.7515874,-4.017163
-12.18666,-11.257124,36.383305,1.2335392,-2.4162219,42.478172
-106.6835,-10.787107,-98.66573,-99.9595,-0.98359466,-89.516
-87.030495,-10.7793865,-133.49,-80.7065,-1.8799746,-121.80154
-13.0305,-11.257124,31.105,-4.3345,-8.469828,40.24483
-75.22397,-10.827968,-87.853546,-62.33522,-2.3421805,-81.63653
41.4945,-10.652137,-1.167,50.13004,-7.4355536,5.528
30.8565,-10.623892,5.157,40.5035,-7.6184344,14.807
155.09479,-11.390476,-42.35108,163.26192,-3.3506734,-36.04303
-160.2585,-10.467999,49.649,-149.8075,-7.993931,55.954
-31.646994,-11.293873,41.418133,-15.75123,-2.693191,49.06473
-137.77376,-10.309974,-118.964714,-126.52944,-0.5166053,-111.25028
-77.15278,-10.66593,-5.1821365,-67.65412,-2.8640358,22.37462
5.672858,-11.622616,94.92563,19.699572,-6.6438327,100.705
93.3695,-11.529354,57.342,100.28502,-8.643191,64.59255
105.6085,-10.476947,-16.707,115.4095,-7.5886164,-10.384
27.8845,-10.730495,-111.23068,37.02524,0.93699795,-104.84116
-68.1405,-10.959467,32.270927,-61.115086,-8.108028,39.597
-183.8725,-10.608911,-58.03482,-171.01181,-6.1479826,-49.62795
49.800583,-10.658293,-120.2956,60.254543,-1.5579109,-113.78232
-169.0985,-10.253655,-91.823,-155.1355,-8.039645,-82.0705
-3.8675,-10.731003,-134.86339,3.0848298,-1.7871345,-124.267
48.7625,-11.615559,66.751,56.0995,-8.861421,76.793
-141.37883,-11.321056,84.48448,-117.887215,-5.935458,92.940765
24.581247,-10.753099,-135.904,31.5835,-1.6389197,-126.43466
120.30923,-10.950805,22.701,124.9306,-0.61675143,33.064293
145.39435,-11.389174,-73.08369,152.3227,-3.011778,-61.637417
29.119947,-10.730495,-106.92855,38.2115,0.15965232,-100.516
-102.55971,-10.787107,-100.086,-95.6495,-1.0685693,-90.946
-24.949934,-11.571284,62.313,-16.9475,-3.1486616,69.52978
43.901443,-11.519528,49.435665,59.26035,-5.6899323,55.606186
-18.979378,-10.611717,20.764,-11.3115,-7.682761,28.066
72.5445,-10.587188,-100.646,84.9325,-7.756443,-92.316
-139.5645,-10.309974,-122.20008,-130.70934,-0.5166053,-114.091034
-59.31837,-10.7747555,-96.414,-51.559597,-3.328825,-90.16586
-12.105032,-11.571284,103.27828,-1.7943624,-2.9330661,109.23
109.32653,-11.287812,53.383423,115.8285,-8.314839,61.838
10.8845,-11.634532,77.298,18.6485,-9.001521,83.696
-180.6175,-11.267968,113.987,-174.1365,-8.787963,121.422
-104.41331,-10.417064,-25.676,-97.761986,-5.957265,-16.852816
78.06137,-11.603314,60.416,85.3835,-9.0346575,70.4511
-86.121475,-11.287659,65.87207,-67.59333,-2.6302724,73.79902
161.0295,-11.526344,-79.644,170.83748,-8.748708,-73.39755
76.7235,-10.2934475,-57.962,84.2925,-7.898462,-50.881
-26.355555,-10.705347,-112.102,-19.23828,-3.1503928,-105.15437
1.0065,-10.601762,-34.679,6.8695,-7.893672,-26.306
-50.4415,-10.704759,-115.848,-43.2205,-8.560128,-107.139
-74.98265,-10.831268,-112.421,-68.7315,-8.167128,-105.568
-78.74794,-10.827968,-92.32507,-64.43997,-5.2395597,-86.48807
-60.13403,-10.959467,36.479,-53.7185,-1.8516014,45.213455
0.0955,-10.611717,16.289206,7.1305,-7.4468365,23.559
166.4115,-11.526344,-61.584,176.74753,-8.754502,-56.05
-175.036,-10.401801,-33.698097,-169.83015,-5.7922425,-22.838634
104.39616,-11.287812,49.11781,110.6245,-6.1178026,56.925
-116.9195,-11.09848,48.438,-108.59376,-8.270511,54.587
42.4435,-10.46541,7.23,48.3655,-8.212878,17.519
47.5415,-10.652137,-3.8558443,54.439896,-5.314138,15.228
-90.7505,-10.663075,-40.630466,-85.0105,-7.799764,-29.022
-69.69536,-10.807248,24.398,-59.014263,-1.9447995,29.979
-113.4615,-10.608911,-85.363,-107.9305,-8.241084,-76.334305
-43.8665,-10.672239,-41.017,-36.4925,-8.268129,-35.071
-181.9965,-11.366305,94.683,-176.45137,-1.3847531,105.47445
-107.5335,-10.417064,-24.590841,-101.945755,-5.957265,-16.149
-133.41408,-10.602219,-47.444168,-124.0585,-1.9943922,-40.072
96.88457,-11.287812,47.46218,108.436775,-7.03102,53.202
-16.53148,-10.656068,-17.357374,-10.951957,-5.0690813,-4.0738335
-50.1135,-10.729428,-29.364,-43.5935,-7.9864283,-22.650166
61.7675,-10.282017,-84.188,69.94962,-4.148353,-78.77128
146.1395,-11.518931,-120.141,156.0265,-8.738479,-113.989
84.3135,-11.459308,41.892715,92.9465,-9.257367,47.705
-107.2715,-11.05132,46.368,-98.3505,-8.156208,51.550518
13.530145,-10.491833,-57.808613,19.197737,-3.3358486,-45.91057
157.8255,-11.518931,-89.555,167.2805,-8.768776,-83.686
60.3665,-11.459308,38.634693,67.37855,-2.418438,46.494
-112.14712,-10.68443,-99.832,-105.5485,-8.18516,-92.125
96.2755,-11.287812,45.1,107.88407,-7.03102,50.72288
-13.160425,-10.656068,-18.7275,-7.0898027,-2.6902149,-6.4774446
-79.1235,-10.959467,36.358543,-73.058975,-8.134519,43.258
-168.1815,-11.472075,90.313,-162.63164,-1.5082084,100.983
136.0995,-11.38322,-86.58075,145.71523,-1.1096717,-81.924
-12.629028,-11.571284,94.66927,-7.5842133,-2.9016333,103.73683
-88.0875,-10.959467,41.011,-79.8415,-8.114528,46.159
60.0665,-10.690147,-96.65,68.0355,-7.8026648,-91.747
155.89038,-11.417246,-61.459,164.4105,-8.653419,-55.97522
62.729237,-10.282017,-80.90127,70.8425,-4.148353,-75.726
36.1005,-10.694003,-112.77383,45.08873,-3.1132472,-107.46044
-162.7235,-10.293806,-102.608,-154.78217,-0.42381462,-95.896324
-58.8685,-11.485922,96.441,-53.3575,-9.325194,104.03816
135.0155,-11.38322,-119.299,143.0355,-8.535098,-113.824
-178.74898,-11.366305,93.018,-173.40256,-1.6878213,103.711235
3.9315,-11.057232,23.204,12.2165,-8.329135,28.638
167.76672,-11.367193,23.798092,174.56934,-2.7593198,28.847
139.6465,-11.42375,-78.648,146.5094,-2.7365754,-72.57962
-151.02333,-11.321056,94.31541,-142.6145,-8.5164795,99.581
-76.04835,-10.827968,-90.17316,-64.43997,-2.2984293,-84.47473
-181.6325,-10.263627,-80.415,-173.4685,-8.020206,-73.505
-63.7625,-11.375781,59.575,-58.6025,-9.028896,68.202
45.8065,-10.445328,-83.598,53.2415,-8.035785,-78.384
-29.3605,-10.668961,25.791,-23.552822,-3.2673652,32.39
-106.079865,-10.415013,-33.48206,-100.9725,-5.8706493,-24.58522
-52.7675,-10.787063,-74.5336,-45.0785,-7.7950726,-68.819
-149.30083,-10.608911,-74.603,-141.40202,-7.23329,-68.23064
141.6115,-11.389174,-72.03611,149.23497,-3.21747,-60.601
14.0685,-10.266646,-37.827,19.2345,-7.860478,-30.226
71.27583,-10.476947,1.3117684,79.59669,-3.5564811,6.213
-15.951121,-11.571284,78.12625,-9.921837,-6.6631255,93.38211
25.746973,-11.603314,87.374664,31.645626,-2.807261,94.384
26.7735,-10.272252,-33.832,34.5045,-7.862832,-28.705
-5.897573,-11.257124,32.5,0.05542223,-8.297108,37.8545
100.58935,-11.287812,50.85422,106.0755,-6.1792417,57.856
-93.0165,-11.017155,41.411,-87.03734,-8.142734,47.415295
13.6785,-10.623892,6.865475,32.864857,-6.115801,13.547058
-58.842293,-10.729428,-57.684,-53.1375,-7.780054,-51.11628
-84.51064,-10.801072,-123.283,-78.0025,-1.8672282,-116.87741
50.8985,-10.658293,-122.746,59.0735,-7.898757,-117.998024
-162.81343,-10.547315,-42.243,-153.98024,-2.1771486,-37.50381
36.691498,-10.694003,-109.85724,45.8495,-2.14093,-104.862
-38.2135,-11.07352,36.058,-32.54241,-3.722923,43.947
29.32961,-10.690382,-118.925354,34.2045,-3.1090424,-109.97261
92.06368,-11.529354,69.23978,105.293655,-6.413351,74.2713
103.5105,-10.482539,-32.691,108.99423,-7.6198235,-25.047
-182.2485,-10.361885,-20.78,-176.67989,-5.8964515,-13.019
72.18694,-10.476947,-4.89,80.80653,-7.638753,1.8650533
-16.0485,-10.690147,-79.47673,-6.9543366,-3.6960588,-74.42134
26.9065,-10.690382,-117.98633,31.80807,-3.1090424,-109.189
-49.5925,-10.714236,-9.908,-42.1285,-8.208487,-4.837
-182.88867,-10.608911,-51.231148,-174.2045,-6.1479826,-46.551
158.70811,-11.417246,-53.13,167.0735,-8.622138,-47.692593
26.4035,-11.601161,72.601,33.6135,-9.155027,77.564
-158.79233,-10.547315,-38.340126,-152.7265,-2.011395,-32.62
-39.7165,-10.738643,-70.49905,-32.6865,-7.8686013,-65.006
-58.268864,-10.7747555,-91.82148,-51.927616,-3.4720006,-86.14
-154.7877,-10.295348,-111.281075,-135.5145,-5.0383625,-98.977
112.688095,-10.476947,-11.277462,121.6405,-3.2535944,-6.595
-134.76718,-10.608911,-78.199,-126.60619,-8.248649,-73.01669
-112.83109,-10.612763,-134.275,-107.2925,1.2857815,-127.79835
117.81529,-10.902451,33.67114,123.7067,-6.418353,56.70031
-80.45249,-10.663075,-36.416122,-74.4655,-3.9066317,-19.918638
-39.2755,-10.688543,-6.511,-33.3115,-7.837099,-1.27
-162.57198,-11.427633,106.57743,-156.32181,-8.928482,111.64767
-105.1605,-10.417064,-18.439407,-97.73966,-1.8605909,-13.396559
-181.2325,-9.970552,44.705,-174.0305,-7.6784062,49.599
47.5455,-10.652137,5.5727816,52.323807,-7.4351234,14.151805
-178.51228,-11.366305,103.91746,-172.2505,-8.622826,109.756
30.532333,-10.623892,3.8901062,40.2195,-5.3694773,9.673178
-90.7109,-11.017155,49.384357,-84.8435,-2.035839,54.756
-41.8215,-11.613125,109.517,-35.996246,-3.4384844,117.16638
-25.3715,-11.571284,67.435,-19.567553,-2.6978586,74.61861
-178.23198,-10.361885,-21.31993,-173.4145,-5.8964515,-14.073377
133.2645,-11.38322,-125.587,141.1145,-8.546278,-120.563
-40.4105,-10.814377,29.384,-33.9475,-8.241744,34.434
-51.849487,-10.735345,-19.979137,-46.737324,-2.0239332,-11.39505
14.8535,-10.553994,-74.231,21.7385,-8.12145,-69.369
158.7465,-11.526344,-86.665504,168.0675,-8.77221,-81.646
-122.5025,-10.517546,-39.729,-116.1105,-8.119745,-34.701
-98.57375,-10.417064,2.2759707,-89.22564,-2.0972407,6.703195
131.0505,-11.416896,-135.872,136.8685,-8.946377,-130.059
-165.3295,-10.293806,-104.127,-157.86995,-0.55119336,-98.288
18.9045,-11.630122,75.076,26.1125,-9.121156,79.725
118.848816,-10.902451,33.497307,123.50805,-5.250222,51.61861
8.3645,-10.705347,-120.893,14.516737,-3.383187,-116.086296
-0.9474999,-11.622616,95.04636,3.9504309,-2.6859262,103.401
70.8795,-11.730524,53.688,77.1775,-9.196406,59.057
-41.9215,-10.738643,-79.272,-34.435715,-7.800838,-70.64775
-12.0815,-11.571284,82.061,-6.6695,-9.335847,88.068
-48.2965,-10.688543,-3.592,-42.5275,-7.8691792,1.408
23.1865,-10.470754,-25.675,29.1375,-7.713366,-20.57494
-100.9725,-10.417064,-29.318,-95.3875,-8.069918,-23.517
-29.4755,-10.658472,-35.597633,-24.143513,-7.9308476,-29.251
-53.0305,-10.729428,-38.085,-47.8855,-7.962642,-31.937
-115.2395,-11.361437,93.683,-109.5485,-8.30887,99.287
-35.2245,-10.658472,-53.932785,-30.2505,-7.905636,-47.441
24.5845,-11.603314,81.369,33.2085,-9.001037,85.764
-14.643383,-10.656068,-17.357374,-9.708644,-2.7252142,-5.4414577
94.19032,-10.476947,-12.466,102.6275,-7.6424656,-6.8837614
-51.227867,-10.7747555,-102.155,-45.734295,-3.2554257,-96.5949
-160.02217,-11.300576,89.254,-153.87251,-3.039196,94.49667
160.2783,-11.518931,-117.5867,166.43852,-3.8913808,-108.81695
106.88158,-11.529354,61.1826,111.3225,-2.187418,71.45391
-4.8625,-10.601762,-52.75,0.1695,-7.880943,-46.934
-85.7141,-11.287659,61.952328,-65.60704,-6.1127815,68.59585
-85.7141,-11.287659,61.952328,-65.60704,-6.0956426,68.59585
88.10749,-10.515101,-88.6081,93.229645,-2.5984619,-82.69733
-14.560555,-11.571284,99.23425,-10.170842,-3.1636648,107.732834
-20.0495,-11.28312,35.48,-12.284598,-8.536326,41.53188
-35.04616,-11.07352,34.50742,-30.405874,-4.1801414,42.18241
-84.7565,-10.498704,3.855,-79.4395,-8.160138,11.537
-7.8845,-10.601762,-61.981,-2.8005,-7.878652,-56.4995
-163.01926,-11.105083,67.478,-157.261,-2.6939192,72.60688
-120.4165,-10.513523,-123.622,-115.0675,-8.327977,-116.79
65.50767,-10.6287365,-119.06155,71.0933,-1.7000872,-112.845
35.715588,-10.45454,-47.33884,44.4545,-7.507007,-42.923
77.9365,-10.28381,-64.934,82.6455,-7.8642254,-58.426
-50.310047,-10.7747555,-98.4153,-44.4805,-3.399822,-93.039
158.13252,-11.390476,-34.683647,166.55717,-4.38656,-29.736347
-39.1855,-10.619645,-22.373,-34.5555,-8.154101,-16.008
-110.0915,-10.415013,-33.819,-103.7445,-5.74595,-28.406427
-26.4385,-10.658472,-25.68,-21.2935,-7.9358745,-20.327
-65.76413,-10.729428,-55.362415,-60.91522,-2.2412596,-47.2893
77.84345,-11.603314,72.26865,85.24437,-3.2812138,77.20035
-110.438934,-11.406506,119.4364,-105.027176,-2.051627,124.253
-76.9255,-10.827968,-93.391,-70.316345,-8.031822,-88.85761
33.227192,-10.623892,0.52652514,40.060223,-2.3660467,4.4785333
-53.856342,-10.735345,-18.459692,-48.948368,-2.313198,-9.5294895
-56.2315,-10.729428,-47.571,-51.0885,-8.017354,-41.768
-32.4395,-10.658472,-43.704906,-27.164999,-7.918321,-38.689
-161.63649,-11.105083,71.159096,-156.0275,-2.6939192,76.238
43.3265,-10.690147,-91.59,51.4615,-7.8243756,-87.197
4.4285,-10.470754,-19.782,11.124182,-7.6907096,-15.154
88.319374,-11.459308,36.44514,96.71196,-3.6977282,40.57282
174.0835,-11.390985,-10.392,178.2265,-8.94606,-4.156
-47.07832,-10.735345,-19.117,-42.2105,-8.017705,-13.152
-141.98494,-10.589166,-47.457,-137.36157,-1.8849622,-41.118656
70.365295,-10.431463,-21.658,75.2415,-7.3894258,-16.003
-35.8545,-11.293873,42.77186,-31.222431,-3.675117,48.625088
