1.0065,34.679,-10.601762,6.8695,34.679,-7.893672
-50.4415,115.848,-10.704759,-43.2205,115.848,-8.560128
-74.98265,112.421,-10.831268,-68.7315,112.421,-8.167128
-78.74794,92.32507,-10.827968,-64.43997,92.32507,-5.2395597
-60.13403,-36.479,-10.959467,-53.7185,-36.479,-1.8516014
0.0955,-16.289206,-10.611717,7.1305,-16.289206,-7.4468365
166.4115,61.584,-11.526344,176.74753,61.584,-8.754502
-175.036,33.698097,-10.401801,-169.83015,33.698097,-5.7922425
104.39616,-49.11781,-11.287812,110.6245,-49.11781,-6.1178026
-116.9195,-48.438,-11.09848,-108.59376,-48.438,-8.270511
42.4435,-7.23,-10.46541,48.3655,-7.23,-8.212878
47.5415,3.8558443,-10.652137,54.439896,3.8558443,-5.314138
-90.7505,40.630466,-10.663075,-85.0105,40.630466,-7.799764
-69.69536,-24.398,-10.807248,-59.014263,-24.398,-1.9447995
-113.4615,85.363,-10.608911,-107.9305,85.363,-8.241084
-43.8665,41.017,-10.672239,-36.4925,41.017,-8.268129
-181.9965,-94.683,-11.366305,-176.45137,-94.683,-1.3847531
-107.5335,24.590841,-10.417064,-101.945755,24.590841,-5.957265
-133.41408,47.444168,-10.602219,-124.0585,47.444168,-1.9943922
96.88457,-47.46218,-11.287812,108.436775,-47.46218,-7.03102
-16.53148,17.357374,-10.656068,-10.951957,17.357374,-5.0690813
-50.1135,29.364,-10.729428,-43.5935,29.364,-7.9864283
61.7675,84.188,-10.282017,69.94962,84.188,-4.148353
146.1395,120.141,-11.518931,156.0265,120.141,-8.738479
84.3135,-41.892715,-11.459308,92.9465,-41.892715,-9.257367
-107.2715,-46.368,-11.05132,-98.3505,-46.368,-8.156208
13.530145,57.808613,-10.491833,19.197737,57.808613,-3.3358486
157.8255,89.555,-11.518931,167.2805,89.555,-8.768776
60.3665,-38.634693,-11.459308,67.37855,-38.634693,-2.418438
-112.14712,99.832,-10.68443,-105.5485,99.832,-8.18516
96.2755,-45.1,-11.287812,107.88407,-45.1,-7.03102
-13.160425,18.7275,-10.656068,-7.0898027,18.7275,-2.6902149
-79.1235,-36.358543,-10.959467,-73.058975,-36.358543,-8.134519
-168.1815,-90.313,-11.472075,-162.63164,-90.313,-1.5082084
136.0995,86.58075,-11.38322,145.71523,86.58075,-1.1096717
-12.629028,-94.66927,-11.571284,-7.5842133,-94.66927,-2.9016333
-88.0875,-41.011,-10.959467,-79.8415,-41.011,-8.114528
60.0665,96.65,-10.690147,68.0355,96.65,-7.8026648
155.89038,61.459,-11.417246,164.4105,61.459,-8.653419
62.729237,80.90127,-10.282017,70.8425,80.90127,-4.148353
36.1005,112.77383,-10.694003,45.08873,112.77383,-3.1132472
-162.7235,102.608,-10.293806,-154.78217,102.608,-0.42381462
-58.8685,-96.441,-11.485922,-53.3575,-96.441,-9.325194
135.0155,119.299,-11.38322,143.0355,119.299,-8.535098
-178.74898,-93.018,-11.366305,-173.40256,-93.018,-1.6878213
3.9315,-23.204,-11.057232,12.2165,-23.204,-8.329135
167.76672,-23.798092,-11.367193,174.56934,-23.798092,-2.7593198
139.6465,78.648,-11.42375,146.5094,78.648,-2.7365754
-151.02333,-94.31541,-11.321056,-142.6145,-94.31541,-8.5164795
-76.04835,90.17316,-10.827968,-64.43997,90.17316,-2.2984293
-181.6325,80.415,-10.263627,-173.4685,80.415,-8.020206
-63.7625,-59.575,-11.375781,-58.6025,-59.575,-9.028896
45.8065,83.598,-10.445328,53.2415,83.598,-8.035785
-29.3605,-25.791,-10.668961,-23.552822,-25.791,-3.2673652
-106.079865,33.48206,-10.415013,-100.9725,33.48206,-5.8706493
-52.7675,74.5336,-10.787063,-45.0785,74.5336,-7.7950726
-149.30083,74.603,-10.608911,-141.40202,74.603,-7.23329
141.6115,72.03611,-11.389174,149.23497,72.03611,-3.21747
14.0685,37.827,-10.266646,19.2345,37.827,-7.860478
71.27583,-1.3117684,-10.476947,79.59669,-1.3117684,-3.5564811
-15.951121,-78.12625,-11.571284,-9.921837,-78.12625,-6.6631255
25.746973,-87.374664,-11.603314,31.645626,-87.374664,-2.807261
26.7735,33.832,-10.272252,34.5045,33.832,-7.862832
-5.897573,-32.5,-11.257124,0.05542223,-32.5,-8.297108
100.58935,-50.85422,-11.287812,106.0755,-50.85422,-6.1792417
-93.0165,-41.411,-11.017155,-87.03734,-41.411,-8.142734
13.6785,-6.865475,-10.623892,32.864857,-6.865475,-6.115801
-58.842293,57.684,-10.729428,-53.1375,57.684,-7.780054
-84.51064,123.283,-10.801072,-78.0025,123.283,-1.8672282
50.8985,122.746,-10.658293,59.0735,122.746,-7.898757
-162.81343,42.243,-10.547315,-153.98024,42.243,-2.1771486
36.691498,109.85724,-10.694003,45.8495,109.85724,-2.14093
-38.2135,-36.058,-11.07352,-32.54241,-36.058,-3.722923
29.32961,118.925354,-10.690382,34.2045,118.925354,-3.1090424
92.06368,-69.23978,-11.529354,105.293655,-69.23978,-6.413351
103.5105,32.691,-10.482539,108.99423,32.691,-7.6198235
-182.2485,20.78,-10.361885,-176.67989,20.78,-5.8964515
72.18694,4.89,-10.476947,80.80653,4.89,-7.638753
-16.0485,79.47673,-10.690147,-6.9543366,79.47673,-3.6960588
26.9065,117.98633,-10.690382,31.80807,117.98633,-3.1090424
-49.5925,9.908,-10.714236,-42.1285,9.908,-8.208487
-182.88867,51.231148,-10.608911,-174.2045,51.231148,-6.1479826
158.70811,53.13,-11.417246,167.0735,53.13,-8.622138
26.4035,-72.601,-11.601161,33.6135,-72.601,-9.155027
-158.79233,38.340126,-10.547315,-152.7265,38.340126,-2.011395
-39.7165,70.49905,-10.738643,-32.6865,70.49905,-7.8686013
-58.268864,91.82148,-10.7747555,-51.927616,91.82148,-3.4720006
-154.7877,111.281075,-10.295348,-135.5145,111.281075,-5.0383625
112.688095,11.277462,-10.476947,121.6405,11.277462,-3.2535944
-134.76718,78.199,-10.608911,-126.60619,78.199,-8.248649
-112.83109,134.275,-10.612763,-107.2925,134.275,1.2857815
117.81529,-33.67114,-10.902451,123.7067,-33.67114,-6.418353
-80.45249,36.416122,-10.663075,-74.4655,36.416122,-3.9066317
-39.2755,6.511,-10.688543,-33.3115,6.511,-7.837099
-162.57198,-106.57743,-11.427633,-156.32181,-106.57743,-8.928482
-105.1605,18.439407,-10.417064,-97.73966,18.439407,-1.8605909
-181.2325,-44.705,-9.970552,-174.0305,-44.705,-7.6784062
47.5455,-5.5727816,-10.652137,52.323807,-5.5727816,-7.4351234
-178.51228,-103.91746,-11.366305,-172.2505,-103.91746,-8.622826
30.532333,-3.8901062,-10.623892,40.2195,-3.8901062,-5.3694773
-90.7109,-49.384357,-11.017155,-84.8435,-49.384357,-2.035839
-41.8215,-109.517,-11.613125,-35.996246,-109.517,-3.4384844
-25.3715,-67.435,-11.571284,-19.567553,-67.435,-2.6978586
-178.23198,21.31993,-10.361885,-173.4145,21.31993,-5.8964515
133.2645,125.587,-11.38322,141.1145,125.587,-8.546278
-40.4105,-29.384,-10.814377,-33.9475,-29.384,-8.241744
-51.849487,19.979137,-10.735345,-46.737324,19.979137,-2.0239332
14.8535,74.231,-10.553994,21.7385,74.231,-8.12145
158.7465,86.665504,-11.526344,168.0675,86.665504,-8.77221
-122.5025,39.729,-10.517546,-116.1105,39.729,-8.119745
-98.57375,-2.2759707,-10.417064,-89.22564,-2.2759707,-2.0972407
131.0505,135.872,-11.416896,136.8685,135.872,-8.946377
-165.3295,104.127,-10.293806,-157.86995,104.127,-0.55119336
18.9045,-75.076,-11.630122,26.1125,-75.076,-9.121156
118.848816,-33.497307,-10.902451,123.50805,-33.497307,-5.250222
8.3645,120.893,-10.705347,14.516737,120.893,-3.383187
-0.9474999,-95.04636,-11.622616,3.9504309,-95.04636,-2.6859262
70.8795,-53.688,-11.730524,77.1775,-53.688,-9.196406
-41.9215,79.272,-10.738643,-34.435715,79.272,-7.800838
-12.0815,-82.061,-11.571284,-6.6695,-82.061,-9.335847
-48.2965,3.592,-10.688543,-42.5275,3.592,-7.8691792
23.1865,25.675,-10.470754,29.1375,25.675,-7.713366
-100.9725,29.318,-10.417064,-95.3875,29.318,-8.069918
-29.4755,35.597633,-10.658472,-24.143513,35.597633,-7.9308476
-53.0305,38.085,-10.729428,-47.8855,38.085,-7.962642
-115.2395,-93.683,-11.361437,-109.5485,-93.683,-8.30887
-35.2245,53.932785,-10.658472,-30.2505,53.932785,-7.905636
24.5845,-81.369,-11.603314,33.2085,-81.369,-9.001037
-14.643383,17.357374,-10.656068,-9.708644,17.357374,-2.7252142
94.19032,12.466,-10.476947,102.6275,12.466,-7.6424656
-51.227867,102.155,-10.7747555,-45.734295,102.155,-3.2554257
-160.02217,-89.254,-11.300576,-153.87251,-89.254,-3.039196
160.2783,117.5867,-11.518931,166.43852,117.5867,-3.8913808
106.88158,-61.1826,-11.529354,111.3225,-61.1826,-2.187418
-4.8625,52.75,-10.601762,0.1695,52.75,-7.880943
-85.7141,-61.952328,-11.287659,-65.60704,-61.952328,-6.1127815
-85.7141,-61.952328,-11.287659,-65.60704,-61.952328,-6.0956426
88.10749,88.6081,-10.515101,93.229645,88.6081,-2.5984619
-14.560555,-99.23425,-11.571284,-10.170842,-99.23425,-3.1636648
-20.0495,-35.48,-11.28312,-12.284598,-35.48,-8.536326
-35.04616,-34.50742,-11.07352,-30.405874,-34.50742,-4.1801414
-84.7565,-3.855,-10.498704,-79.4395,-3.855,-8.160138
-7.8845,61.981,-10.601762,-2.8005,61.981,-7.878652
-163.01926,-67.478,-11.105083,-157.261,-67.478,-2.6939192
-120.4165,123.622,-10.513523,-115.0675,123.622,-8.327977
65.50767,119.06155,-10.6287365,71.0933,119.06155,-1.7000872
35.715588,47.33884,-10.45454,44.4545,47.33884,-7.507007
77.9365,64.934,-10.28381,82.6455,64.934,-7.8642254
-50.310047,98.4153,-10.7747555,-44.4805,98.4153,-3.399822
158.13252,34.683647,-11.390476,166.55717,34.683647,-4.38656
-39.1855,22.373,-10.619645,-34.5555,22.373,-8.154101
-110.0915,33.819,-10.415013,-103.7445,33.819,-5.74595
-26.4385,25.68,-10.658472,-21.2935,25.68,-7.9358745
-65.76413,55.362415,-10.729428,-60.91522,55.362415,-2.2412596
77.84345,-72.26865,-11.603314,85.24437,-72.26865,-3.2812138
-110.438934,-119.4364,-11.406506,-105.027176,-119.4364,-2.051627
-76.9255,93.391,-10.827968,-70.316345,93.391,-8.031822
33.227192,-0.52652514,-10.623892,40.060223,-0.52652514,-2.3660467
-53.856342,18.459692,-10.735345,-48.948368,18.459692,-2.313198
-56.2315,47.571,-10.729428,-51.0885,47.571,-8.017354
-32.4395,43.704906,-10.658472,-27.164999,43.704906,-7.918321
-161.63649,-71.159096,-11.105083,-156.0275,-71.159096,-2.6939192
43.3265,91.59,-10.690147,51.4615,91.59,-7.8243756
4.4285,19.782,-10.470754,11.124182,19.782,-7.6907096
88.319374,-36.44514,-11.459308,96.71196,-36.44514,-3.6977282
174.0835,10.392,-11.390985,178.2265,10.392,-8.94606
-47.07832,19.117,-10.735345,-42.2105,19.117,-8.017705
-141.98494,47.457,-10.589166,-137.36157,47.457,-1.8849622
70.365295,21.658,-10.431463,75.2415,21.658,-7.3894258
-35.8545,-42.77186,-11.293873,-31.222431,-42.77186,-3.675117
31.9575,-22.093,-11.294848,38.8145,-22.093,-8.096372
-24.379154,106.183464,-10.705347,-18.862688,106.183464,-3.3698184
-15.412815,-42.990887,-11.28312,-9.9735,-42.990887,-1.4101772
23.5675,-24.231,-11.294848,30.5785,-24.231,-8.40725
